t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,30.60317104943594,2.317189048455592,-0.004532463145057572,0.375308609846746,-0.1229132795769947
0.1,30.83210183105376,1.801766209029341,-0.0038671743392583633,0.3338866551139234,-0.131946248535268
0.2,30.981470407502467,0.8441019013462624,-0.0036216980031366394,0.2414911064899297,-0.1219820900210263
0.30000000000000004,30.993039236715124,-0.06662246354692941,-0.00457284316613841,0.1959546839390385,-0.0747315694375752
0.4,30.97781128050343,-0.1716507851583831,-0.005806248199368453,0.2135679773305182,-0.0810786592056505
0.5,30.952865023502426,-0.9663392652938662,-0.006807794474180545,0.2355115799258443,-0.1294867279556919
0.6000000000000001,30.749793682970004,-2.578247909243743,-0.008039373400759576,0.2358316328048436,-0.0889825310664028
0.7000000000000001,30.464771927140415,-1.9438838078931264,-0.009562958338030898,0.230492724884931,-0.1287538759916689
0.8,30.365355997441224,0.1526800934998606,-0.00995519695758631,0.2180857247785041,-0.1079809452634043
0.9,30.496902078387482,1.4192953631930203,-0.00839573623727541,0.16845894559177,-0.0994466549466633
1.0,30.65035514930015,0.7678503683142945,-0.006170835830134602,0.0820510815662139,-0.0733917361163846
1.1,30.656900966506516,0.0007566996631273842,-0.004892778206997782,0.0296545608559293,-0.0286586885895882
1.2000000000000002,30.6477894198644,0.6096991723579328,-0.004787683060714284,0.0630804474432298,-0.0775430868685943
1.3,30.7761593861785,1.6526629800149217,-0.004861595847197651,0.14222440497658,-0.0738808708708632
1.4000000000000001,30.990422373106863,1.460583956108287,-0.004376200118555711,0.2374979121020803,-0.1262400329541553
1.5,31.075403652619165,0.13257729472859156,-0.003850349752958161,0.31252919542001,-0.1142157554812789
1.6,31.005179164068025,-0.7749140604259999,-0.004317345157386382,0.3093214737182286,-0.131445842452317
1.7000000000000002,30.90410238003037,-1.3253295357816244,-0.005620065429267952,0.2117587772530479,-0.0991544052748507
1.8,30.75490483593724,-1.6749722040656834,-0.006626745331793865,0.0719536114476576,-0.0549064508543153
1.9000000000000001,30.582182103865883,-1.1093616057034625,-0.006331823627883134,-0.0134592176632821,-0.0388719069388983
2.0,30.53093001058849,0.30571560627324873,-0.005265981479899453,-0.0694405374082811,0.0268198338135534
2.1,30.65482153852807,1.0294612666619358,-0.00414051772147512,-0.1593628620549489,0.0291579459203626
2.2,30.74330174925834,0.45037468715543505,-0.0028792096875610556,-0.247020453543733,0.0995878934675241
2.3000000000000003,30.74322248553789,0.03746003973097473,-0.0012418843566663895,-0.2677084067734142,0.0904542669824353
2.4000000000000004,30.746227912049847,-0.014840548249289294,0.0008685296496443885,-0.2036259233383868,0.1156440691047922
2.5,30.73820285717865,-0.25214461611511535,0.002784924588900721,-0.1146893254308443,0.0245538062101987
2.6,30.7125794595235,-0.3856368223717156,0.004054148405931998,-0.0380424533628971,0.0145794385967144
2.7,30.66014811694679,-0.7360168017221501,0.0039685099262120535,0.024006420682073,0.038923388854192
2.8000000000000003,30.56098042071637,-1.3625934898825443,0.0023210297538129405,0.0728797796160887,-0.0223845851003459
2.9000000000000004,30.382942512083318,-1.2752881803015625,-0.0005360810820381454,0.1359639268040063,-0.0512531706891505
3.0,30.27555299478386,-0.3319413103710426,-0.0027460863402078693,0.2572247525178132,-0.0854478233238417
3.1,30.319191711550985,0.3449627715451714,-0.002353095289939441,0.4525515225657806,-0.1655543097513923
3.2,30.34283372241153,-0.26053466717979173,-0.0009734328097325885,0.6454256192597272,-0.235016834648365
3.3000000000000003,30.25939654744572,-0.4212365502619057,-0.0015300650592102356,0.7353196104947397,-0.3221416894415774
3.4000000000000004,30.250422060436218,0.5603930908781544,-0.0034562177374659812,0.7005294248094378,-0.2857787128638178
3.5,30.38742929069424,1.2636511979856577,-0.004045341076821635,0.5810177480143002,-0.2293212567338808
3.6,30.500301752156517,0.4184188936197986,-0.003558931709897742,0.4888700122638091,-0.1687989797382149
3.7,30.474296137279453,-1.2875322646232987,-0.0035334217887137663,0.4826191532982836,-0.205839751524981
3.8000000000000003,30.23568425814828,-2.5899483446991156,-0.004749572582385054,0.5230898086897133,-0.277478923219539
3.9000000000000004,29.906071502064403,-2.4715622288227537,-0.005939342340228914,0.5707054771729873,-0.1953495915047486
4.0,29.745205792774968,-0.05227750394030693,-0.006267838415413838,0.5994179802212359,-0.2664633290602647
4.1000000000000005,29.882685702565627,2.294535114684416,-0.006413607277439097,0.6088518886343783,-0.2351413927031555
4.2,30.2019218603252,2.511182994758237,-0.00589687968153794,0.5626279361068778,-0.217200116418906
4.3,30.41811303102796,1.4982906219837244,-0.0051365166581567225,0.4790964049077002,-0.1932314264213772
4.4,30.50234472415624,0.4875372050832912,-0.004514603837019893,0.4132379231317643,-0.1736748064375403
4.5,30.52913516320525,0.0631853550767402,-0.0029752601265799375,0.3498654694661496,-0.1228610284939942
4.6000000000000005,30.488559050624986,-0.6890966845050797,-0.0006383839318947422,0.2928828808528627,-0.1068245712519817
4.7,30.392127211521547,-1.0806650714105603,0.0015202698368799508,0.2727542295402863,-0.1254063472856496
4.800000000000001,30.280904586473515,-0.5628757984294881,0.002750365144667721,0.275430885653171,-0.0743366142077712
4.9,30.29498631109711,0.8732369963344416,0.002556813002309451,0.2604636733769473,-0.0960022054048768
5.0,30.44600708662639,1.7811442154265833,0.0016554567097058497,0.2220963332780956,-0.0554869342954483
5.1000000000000005,30.65760141103676,1.94320443954209,0.0008138064977892516,0.201744825894731,-0.0705659980279098
5.2,30.83690760031186,1.1759779745257546,0.0010864562617120112,0.2060803420521113,-0.0863104223881188
5.300000000000001,30.894748762986485,0.1916588086716619,0.0029386770273765015,0.2233825498482489,-0.0506528164701011
5.4,30.874608105204576,-0.6018958475382645,0.003694336085991041,0.2585677344169771,-0.0570056471855649
5.5,30.767540564492776,-1.3159778548554006,0.0021919015083994467,0.2581574431135608,-0.112644691690342
5.6000000000000005,30.60716627775887,-1.266506739424153,4.064292589001581e-05,0.2035871327446363,-0.0492500933292388
5.7,30.532173187262142,-0.04153709063157484,-0.0017071360740599907,0.1305182028494,-0.026408514712856
5.800000000000001,30.59850973351032,0.8425840641952124,-0.0027616578286467144,0.0932793095088039,-0.040438183713076
5.9,30.696711905177885,-0.26648520923272023,-0.004005939004075201,0.1272183295853921,-0.053894570233098
6.0,30.548336571265438,-2.5183569918138655,-0.0063248681494836746,0.2154724626323415,-0.1298969166359907
6.1000000000000005,30.16605310600983,-2.5668397472353823,-0.009152954124686107,0.3310647463700781,-0.1652047584777026
6.2,29.80345652867837,-2.4329522875500524,-0.010855933908311488,0.3866858988182883,-0.1525853214493443
6.300000000000001,29.604559598864363,-1.3311270015291807,-0.010727857555126789,0.3306643444405581,-0.1862559863767973
6.4,29.539437342491766,-0.8645481597675735,-0.010382461303609454,0.225980875887912,-0.1253800050606887
6.5,29.44176442968801,-1.0387734582516224,-0.010913949782788031,0.1343545512239534,-0.1008062497069219
6.6000000000000005,29.319375425335597,-0.8959984192171375,-0.01140384502634652,0.0737599755053216,-0.0783724985486632
