t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,30.7423334258692,-0.8368131077883703,-0.0014178806844455342,0.1210241543839726,-0.0629574101155764
0.1,30.655924606215954,-0.4082194058285329,-0.00332930010162217,0.162517209363309,-0.0812234465753197
0.2,30.64025020156277,0.3270457608893484,-0.006134824028468833,0.143665462934774,-0.0656770194927637
0.30000000000000004,30.719361728173414,0.6516824541058801,-0.006652803854519112,0.0769634060341231,-0.0583437674447048
0.4,30.762057791490673,0.11002397472472594,-0.004552093392126294,0.0177463096067127,0.0144708407258092
0.5,30.730949309908336,0.08868581945077174,-0.002492985847233867,0.028659393205078,-0.0342812772284614
0.6000000000000001,30.780358730323666,1.0037561862258355,-0.0016649962912323052,0.1064160407255342,-0.0339305924884477
0.7000000000000001,30.936269350169145,1.4323440743908251,-0.0013815060517363869,0.1772216239170162,-0.053310384898108
0.8,31.06434342036694,1.356145776639373,0.00021284977878053196,0.1941236881246369,-0.0140336761423787
0.9,31.22570624051237,2.271286190285908,0.001729881469176403,0.1598776629205892,-0.0168378895648492
1.0,31.51186554863056,2.482378075461907,0.0022797398079698796,0.1197378663018983,-0.0564488446169945
1.1,31.809749314605877,1.4169873140786855,0.0037855378670466444,0.120437392080451,-0.029268314704611
1.2000000000000002,31.810057562001862,-1.7522796808114292,0.006161234029300909,0.1541555921893879,-0.0198392844824296
1.3,31.453433260387573,-2.529652650781014,0.008411020092497863,0.1885110921983969,-0.033346084531767
1.4000000000000001,31.040597024655572,-2.431113056119748,0.010155625424029553,0.1695663214047841,-0.0509789518629253
1.5,30.761999065558342,-1.454840491924703,0.011163458306513687,0.0949958306485032,-0.0243081524034242
1.6,30.74062197238899,0.8976809745506363,0.010891782944951058,0.0150587004438804,0.0432094481993231
1.7000000000000002,30.93702000556825,2.149961024826133,0.008741570855795798,-0.0344011525796216,0.0393619156824097
1.8,31.16375030281651,1.5057290171826907,0.006075341106989289,-0.0449526461079809,0.0313099716125596
1.9000000000000001,31.25011449909773,0.2582101533835197,0.004422613737019744,-0.0237487401993691,0.0394743289895649
