t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,11.047541396979575,-0.033581385826512634,0.00024892628306757384,-0.4447218807622225,1.2176481147391374
0.1,11.039486652945826,-0.5917689261845407,-0.00014659011794380762,-0.4048447204665653,1.106295583305389
0.2,10.918166481776721,-1.4481822297787232,0.0007146571800509589,-0.3207224219124826,0.906749584507388
0.30000000000000004,10.747224284642725,-1.167480081938784,0.0023909232048631916,-0.2595479029764293,0.8412269087021583
0.4,10.671558902024557,0.020242796506445386,0.0027071927815243094,-0.1993870283351438,0.6553017765240723
0.5,10.7563452087805,0.9136162323948789,0.0006579300962189738,-0.1070559667915166,0.298934657505875
0.6000000000000001,10.844135057486096,0.21990430682367912,-0.001839886246345358,-0.0365556218152401,0.0807575865776313
0.7000000000000001,10.81191434752944,-0.5070614636633837,-0.0028385213762842833,-0.0289129460349918,0.0102998157379294
0.8,10.748879387743411,-0.019411402802453653,-0.003192105640913651,-0.0168352258796709,-0.0600685661664772
0.9,10.789040744640815,0.9013485627046168,-0.004378058987484935,0.0271792031237421,-0.2089233205934899
1.0,10.937536749563067,1.636045680061136,-0.0064010050706360955,0.0976578686257623,-0.4692836306895087
1.1,11.114404326615228,1.8226524047368984,-0.007622312276121191,0.1735324886151685,-0.6761944269037735
1.2000000000000002,11.287727945626736,1.105516258694772,-0.0070169384273926095,0.2170983715801732,-0.737357252363654
1.3,11.33991713246791,-0.22508853485670882,-0.005747731262041682,0.2172882113806378,-0.7013036327178022
1.4000000000000001,11.244112698189047,-1.495399215537281,-0.005111790812767508,0.1693155673437193,-0.5658010235995378
1.5,11.036940776132653,-1.8414667012483872,-0.004646500412271406,0.0736060011456284,-0.3410697637554175
1.6,10.875770808413723,-0.46683486286289516,-0.002783308845938682,-0.0522367986554522,0.0927797737189575
1.7000000000000002,10.952631434062766,1.4298343822363369,3.8551668317133856e-05,-0.1357593394607336,0.4077329358845002
1.8,11.164706021820193,1.538474755496645,0.0016054274771243923,-0.122537456633796,0.3378390776264094
1.9000000000000001,11.253078710637336,-0.43836684095075196,0.00027566735804218087,-0.0239070617886887,0.0625099651318739
2.0,11.085801332111552,-2.0895916592383417,-0.003177349800635236,0.0797887653626356,-0.2759362329599882
2.1,10.826527872004553,-2.0338790803937714,-0.0065046228379698956,0.1300363435373967,-0.5406213099644405
2.2,10.683313958618802,-0.9210092025556,-0.008063977387919674,0.1315672399409847,-0.6272112393552612
2.3000000000000003,10.64133559063311,-0.01588310140324878,-0.006286742081182258,0.0861547627086643,-0.4406266443489061
2.4000000000000004,10.694072555601723,1.4802425159660018,-0.002810780243423821,0.0219930039890692,-0.1561956279801173
2.5,10.92584055493626,2.451355309842637,-0.0005186237256409895,-0.0001762997045524,-0.0278981782891399
2.6,11.226331913205762,2.096871761092768,0.0011536002447366735,0.0145182267112044,-0.0135514452032488
2.7,11.346556008765804,-0.35774353952482274,0.003028055249724936,0.0450324045517089,-0.0077314741998625
2.8000000000000003,11.16144222595133,-2.5431395492770585,0.004590608804787371,0.1201712875381307,-0.1958821440527345
2.9000000000000004,10.810542957683456,-2.520352685100629,0.004225681475356546,0.2325211032253624,-0.5357874639409286
3.0,10.516534631314324,-1.9010836081120228,0.002496525830647556,0.3192956953688585,-0.901700572666743
3.1,10.426706031602684,-0.27465476546389883,0.0025213533428429433,0.3345569533343954,-0.9228765050728366
3.2,10.466593781456554,0.279086851659864,0.003851175898903796,0.33774026350334,-0.937563064156392
