t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,29.615205331767992,0.27139751977362475,0.003016834882187691,-0.066311753107066,0.0307048993155431
0.1,29.6540223624291,0.5353398975832553,0.0019738333204485387,-0.0201006031142215,-0.0130509217379884
0.2,29.730034818880323,0.6283626020480597,0.0008315842353565858,-0.0794210183179791,0.0472309126764345
0.30000000000000004,29.770185186129808,0.04980541156635396,0.0008068182797249201,-0.2369489822503907,0.0790597731587778
0.4,29.735353717900757,-0.554548044904573,0.002786100885989732,-0.3606740995333093,0.1139392905000584
0.5,29.660424357575337,-0.8352728934641772,0.00531278293881046,-0.3820724367116296,0.2065156997561973
0.6000000000000001,29.576165301143618,-1.360547544433559,0.006677011799658221,-0.3662883417223176,0.1910789416668429
0.7000000000000001,29.394041511957404,-2.067914130172628,0.007860152810500525,-0.3398036234175575,0.1683741731760228
0.8,29.169241732467423,-1.4130235220063494,0.009082302019637537,-0.2884861496793251,0.1766340280790554
0.9,29.108080961592254,0.6025297331522524,0.008893964201107484,-0.2393576834464521,0.1412581865777712
1.0,29.28726890451393,1.7479406752409623,0.006464699602537742,-0.2867686278032554,0.1477438050471853
1.1,29.47140131726628,1.1028082040847755,0.0036229422291962935,-0.4181334421233182,0.1552756543818817
1.2000000000000002,29.4932620714698,-0.0806464163807428,0.002870776570312572,-0.4773672557372126,0.1922780576244565
1.3,29.46087171401542,0.17427753065809767,0.003280015528832153,-0.4261732212149623,0.1622172544022166
1.4000000000000001,29.514684410342724,0.4095503080254094,0.0036658443880690315,-0.3349095794752351,0.1359954593237551
1.5,29.533996333997642,-0.6493904694833346,0.004307531745065113,-0.2379701372426447,0.0934064137979852
1.6,29.39610079107493,-0.9863036253493462,0.005119262003565241,-0.1513405944542932,0.0894800552137017
1.7000000000000002,29.3400462866469,0.42986728982126204,0.005377531111345176,-0.0701823186681158,0.0674710102542301
1.8,29.49166115597915,1.5101056965860769,0.004498020036907363,-0.0065550284836759,-0.0065756874716297
1.9000000000000001,29.63231201928095,-0.014369590908713297,0.0036385218871171927,0.0374719392832694,0.0172335280414999
2.0,29.49352430604511,-2.2815428951362895,0.005104144205012121,0.0558316338705428,-0.0014528391029457
2.1,29.17951391786386,-2.524195216783819,0.00788670821483355,0.0807005476003501,0.0091386546496646
2.2,28.888167663605756,-2.2685837437022447,0.008726777807930748,0.1658625838300866,-0.0281095992297985
2.3000000000000003,28.733621869672888,-0.6164590114049902,0.0072455705542266765,0.2610411721074832,-0.101989790426876
2.4000000000000004,28.76457844932683,1.0045717053859915,0.005516109359857573,0.2859886647903863,-0.0809060552464496
2.5,28.9314824179829,1.5699037733979158,0.005325872059948375,0.2483894412844252,-0.1268909464465552
2.6,29.099871731221093,0.4487218664819818,0.005534739658436483,0.2157053561152725,-0.0428250488563654
2.7,29.028385699144525,-1.1292279145594712,0.005103242547414945,0.2303382737161179,-0.0433300457793011
2.8000000000000003,28.854628138102655,-1.297657343337869,0.004515184424169202,0.2660155750782991,-0.0894489960464557
2.9000000000000004,28.757180029463495,-0.5383095777276985,0.0035356114784019896,0.2673269884322347,-0.1081626224611237
3.0,28.737868766494017,-0.035973498513321586,0.0017059926822711672,0.2474386373381988,-0.0921507751974891
3.1,28.755858094173824,-0.14462459499873306,-0.0009963651391747068,0.2400584373556159,-0.1191502703285251
3.2,28.69951990592829,-0.5503417197217885,-0.003999774253592909,0.2612375107964215,-0.1180270250236208
3.3000000000000003,28.652026835189062,0.19323420823159126,-0.006351479840086418,0.2577291688016281,-0.1572008826587491
3.4000000000000004,28.745655229158658,2.0878724428995437,-0.006568879178599473,0.2000527649485244,-0.1320857152497146
3.5,29.073893948328124,2.6119882822608353,-0.004507213245344636,0.1197227601791406,-0.0803929143561583
3.6,29.450698760480424,2.0827333936670906,-0.00204300587501253,0.0494829350055443,-0.0511246924285533
3.7,29.4968356404297,-1.145247045190365,-0.0015136606133919418,0.012310918197226,-0.0395348251539678
3.8000000000000003,29.225060966037347,-2.2461129384302247,-0.0019500946353146788,-0.0144109478063819,0.0214343331383447
3.9000000000000004,29.04722601513938,-0.05032996158764462,-0.0014747805118511847,-0.0127382055787649,0.0073061808252884
4.0,29.224490807968802,2.3723367647285927,9.572730997441248e-05,0.0351030100294884,-0.03066660650892
