t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,31.024178326827506,0.09045320576593614,-0.0021900419903574673,-0.135833118363317,0.0840803833700496
0.1,31.02120056309707,-0.3284637753033559,-0.002499774234603228,-0.2204159912937796,0.055458117091759
0.2,30.931068200468484,-0.5648892170628722,-0.002423656414487047,-0.3323738837053188,0.1114852305572309
0.30000000000000004,30.913945763603056,0.4079581851671843,-0.0018773093053873152,-0.3691599416359597,0.1063271653974107
0.4,31.001020586991064,0.44402570724383117,-0.0015409207695304525,-0.3004989883018172,0.1201325415784418
0.5,31.015254961577938,-0.5365972759253871,-0.0026504786976146366,-0.2002617570338257,0.0694359470381496
0.6000000000000001,30.90913751432459,-1.0090593132070604,-0.004985127702898538,-0.1424626636632513,0.0493671420126461
0.7000000000000001,30.815146274401258,-0.8810013566431186,-0.007323394907723563,-0.1664009033595271,0.0477006643073155
0.8,30.725405635791326,-0.9899475510704733,-0.009025109044894047,-0.2592675036240343,0.0885921254473243
0.9,30.62760004060187,-1.125330999950172,-0.010262473283851915,-0.372505728146479,0.0692528037045392
1.0,30.505430117447123,-0.8622111572487805,-0.011350335294267022,-0.4489696296817032,0.1108454807144591
1.1,30.452927650134537,0.0657478643369495,-0.01166655030776139,-0.4399867005162841,0.1093416264746448
1.2000000000000002,30.53002120654061,0.7405444984733032,-0.010750758113739543,-0.3863778036390688,0.0847642545756446
1.3,30.620781226641203,0.361411324155903,-0.008809960324227768,-0.3688851448734618,0.1304844670016409
1.4000000000000001,30.588830809716338,-0.8941957473770556,-0.006848420112641016,-0.4035475898880701,0.1334645274458626
1.5,30.4420129801727,-0.9606274008688329,-0.006160276777982734,-0.4298329575067616,0.1139725119558065
1.6,30.402875536663835,0.37116335420207736,-0.006416887299497008,-0.393267306515599,0.1318086354429544
1.7000000000000002,30.50629673254444,0.9141847267606648,-0.006162451257409495,-0.3289070514040145,0.1009980018014382
1.8,30.588489962787236,0.45442916157632457,-0.005135001804166536,-0.2833103712431335,0.0599791971013698
1.9000000000000001,30.58664939719957,0.09335159564695825,-0.005322573514467707,-0.279526897915804,0.1322005835074726
2.0,30.605133118003057,0.519326548948123,-0.008288675177382389,-0.2637495848571419,0.0831802492681101
2.1,30.704126789415096,1.0646041018462178,-0.012361945759106157,-0.1780105684354168,0.0287588643864766
2.2,30.834032774240626,1.1105839267276088,-0.01445893702626861,-0.077161536989953,-0.0158001912455106
2.3000000000000003,30.931274107578517,1.1012978379665865,-0.013620562400137426,-0.0296569890624653,-0.0171994390039659
2.4000000000000004,31.04208878348961,1.5147347192328486,-0.012559368938753923,-0.0395404533048847,-0.0432949687065737
2.5,31.239756598192397,1.9004682343581536,-0.012958354489717135,-0.0191595348222439,-0.0516895134543992
2.6,31.42683332327669,1.1255585352779856,-0.013257576742696226,0.0240821318756706,-0.0557321361658532
2.7,31.459230795680618,-0.24061991610533362,-0.012755118035446667,0.0029176422898425,-0.0737419723966522
2.8000000000000003,31.37326500289385,-0.5714941545611256,-0.011665425001990012,-0.0244608122308625,-0.0562601140406497
2.9000000000000004,31.348786355570166,0.06277259807207751,-0.011171443156582386,0.0242124604776491,-0.0423402716100093
3.0,31.38174288909494,0.11147715243519996,-0.011336632756745967,0.1074576977824032,-0.0800667472558985
3.1,31.38262342221816,0.20777925533703126,-0.011286822044664385,0.156508726441166,-0.0784086659461814
3.2,31.425627603744907,0.9160988510687709,-0.011272354702594073,0.1685508164971673,-0.123074664289998
3.3000000000000003,31.564533485596055,0.8578873874197748,-0.010850022287208543,0.1844471694571739,-0.121425797478248
3.4000000000000004,31.584871681485875,-1.1103345382918592,-0.009776230727726057,0.1914713856901008,-0.0878908232835557
3.5,31.35631035144408,-2.487266645038093,-0.00867344316648394,0.140507209512938,-0.0897020057604299
3.6,31.089421085193738,-1.5339294020709928,-0.007903877743466688,0.1186825670722308,-0.0730685699105847
3.7,31.050079045792618,0.9132039341669543,-0.006701941526641517,0.1882616419802891,-0.0521159638014987
3.8000000000000003,31.264493025728203,2.1470567642939473,-0.0050566589661408465,0.2567802386950683,-0.128337238746584
3.9000000000000004,31.47557011418036,1.2783083250557046,-0.0038934855049319174,0.2645007836144813,-0.1110806624435304
4.0,31.519689305473317,-0.35015572514728327,-0.004021375399488968,0.2344414885970625,-0.0817939950856326
4.1000000000000005,31.40604159271766,-1.4819119893350357,-0.004418567455670505,0.2485192816149628,-0.1144741828888124
4.2,31.23747878908444,-1.1251082782473938,-0.0035714441838228528,0.302125184991467,-0.1071937428353688
4.3,31.175996288981985,0.3803290330463629,-0.0022176645282895257,0.2836520199032037,-0.1187931260546194
4.4,31.300879944520986,1.9494410994048594,-0.0010749539169892948,0.1677506510574891,-0.0483100170729343
4.5,31.56686334322708,2.1605753679417794,-0.0006579138550706539,0.037689710691458,-0.0191786514084276
4.6000000000000005,31.740992489821732,0.5405790070267814,-6.563529027390876e-05,-0.0446730118436169,-0.0226547828066619
4.7,31.674350406578732,-1.3016229924127634,0.0016233389669167728,-0.1245917423737213,0.0085418969706337
