t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,18.34127159929553,-0.7270737775471425,-0.0019891833994855382,0.0775722136468695,-0.0799923057737145
0.1,18.266296824796232,-0.6455195906790256,-0.0008402705273634647,0.0862778691778156,-0.0948381991817782
0.2,18.21450100988979,0.31926254946923827,0.0016784026992095063,0.1068177138914121,-0.0803998344379399
0.30000000000000004,18.338589010258076,1.2287581338814577,0.003767014554092953,0.1370360043167582,-0.1093967185124857
0.4,18.458230089147428,0.3687353548917024,0.004592506607063509,0.1650748425571831,-0.1082664918241334
0.5,18.416245871684986,-0.7588012581481616,0.00440406552074589,0.1408946102612215,-0.0968177968392148
0.6000000000000001,18.307631653504792,-1.0398095229824125,0.0034759882794699686,0.0775604384840296,-0.0383925549941205
0.7000000000000001,18.216570515574265,-0.4356810816479786,0.002711343025225266,0.0403658069191547,-0.0250868061213659
0.8,18.230112494379842,0.5681179880415201,0.0032973321635213397,0.0886799918597614,-0.0414881641237687
0.9,18.33263532492603,1.5519329885839999,0.004129224288749531,0.2106355542254928,-0.1829699127654223
1.0,18.523189514848895,2.087476244905076,0.0045942073555394255,0.3087093254621008,-0.2431483483135263
1.1,18.750806285790436,1.3040486047950877,0.005226972647235028,0.3143528637250369,-0.232059486110754
1.2000000000000002,18.80506375967015,-0.4624191249439337,0.006023124732677338,0.2278334302990829,-0.136500931916911
1.3,18.66193304760809,-1.9218329359413238,0.00600579537377843,0.1408900199784999,-0.0889879401628829
1.4000000000000001,18.42170273079046,-1.954313068499035,0.004304828109215529,0.1495323253935402,-0.0659391790146061
1.5,18.286156028832625,-0.41485865105688696,0.003267592528841938,0.2107319479918084,-0.1830255383390573
1.6,18.354100591254063,0.5832137092525999,0.004508779950501903,0.2342459478407597,-0.2072012295483265
1.7000000000000002,18.402804196706736,-0.3231917842484512,0.006837263358616542,0.2280119567865198,-0.1568443916978656
1.8,18.298235713830678,-1.7778578450485507,0.008372490998719102,0.237561056031241,-0.1971679297286488
1.9000000000000001,18.03497081695383,-2.4525386873991573,0.00837242256712799,0.2748726614976031,-0.1813192810476569
2.0,17.72229035864496,-2.4972033630614314,0.007636546202674598,0.3367019575105163,-0.298822077058923
2.1,17.461665121246046,-2.3053045081925867,0.006670447592603305,0.4043530048017939,-0.3960379573217663
2.2,17.26307139339898,-2.067571586388564,0.006492534122777301,0.453719682021652,-0.4608545294152621
2.3000000000000003,17.06595276747976,-1.4324228274308934,0.007872744536425842,0.4384801557802542,-0.4296518182488332
2.4000000000000004,16.95841515728773,-0.14152377008608502,0.009593045384415827,0.3501206594581396,-0.3373941668722478
2.5,17.049487003881456,1.5314503574075025,0.009799512162453037,0.2581007529419734,-0.2086104520565963
2.6,17.26944207398235,2.3386311054692164,0.008008560190822323,0.2463512114096548,-0.1933854657435556
2.7,17.512163275327833,1.6937811332053854,0.006150975421430468,0.3140815439424164,-0.2199869478309323
2.8000000000000003,17.613836666925163,0.4342750508191059,0.00536683252220728,0.3509215738527019,-0.3398587688331848
2.9000000000000004,17.605368829799065,-0.48968993234925695,0.005356634327121914,0.316092399696484,-0.3065452377432561
3.0,17.529821671610215,-0.2652630262416375,0.0053742055942682335,0.2562549788194986,-0.2343973535662233
3.1,17.54721909874363,1.0505992160020918,0.00531392233725936,0.2192078594130253,-0.2042811687875543
3.2,17.756084002439767,1.5283825928113381,0.006249476566592337,0.219271579826152,-0.1853677503054878
3.3000000000000003,17.84809235849514,-0.22702331993389094,0.007499388091565334,0.2643551312606626,-0.1955039132475748
