t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,13.495682347673947,2.0068363931183226,-0.0014854534151415967,0.0820351759221993,-0.1991535975556015
0.1,13.68618939368813,1.7922901153058406,0.0002487726474595555,0.0164750883886399,-0.0221757609570983
0.2,13.83657991335386,0.8991331122832698,0.0004567347053456162,-0.0289590025205419,0.0411416154953282
0.30000000000000004,13.850118784569565,-0.6594390429352258,-0.0019591268028224017,-0.0337191961397595,0.0292311432860768
0.4,13.699549704437233,-1.5034151914517573,-0.005046700166610172,0.0263504198772599,-0.1768176087444364
0.5,13.543457580426738,-0.7427360053177632,-0.006770624249476003,0.1491558671668436,-0.3913882886041667
0.6000000000000001,13.548388296499137,1.2436490738034194,-0.00764408985120972,0.2263133885308146,-0.5548613346449499
0.7000000000000001,13.777405694783493,2.402859145036766,-0.008576059384826933,0.186670736872607,-0.5123700503322948
0.8,14.042189799415823,1.4455096300784842,-0.008546945372500654,0.0934934036751577,-0.3156207190406361
0.9,14.070831931138443,-0.806958879112625,-0.006953015442869248,0.0723367839230483,-0.2199479048020992
1.0,13.883929843082429,-1.8617528418626361,-0.004640229534850858,0.1100058418305769,-0.2691618299941757
1.1,13.697124040663477,-0.6416731540984966,-0.0032163639271452363,0.1053555935038103,-0.2362936831495322
1.2000000000000002,13.761304489398887,1.469958050710078,-0.0037038813839546866,0.0901457204376458,-0.2131468769928255
1.3,13.985530374667022,1.4914415533430672,-0.004378949758994695,0.0986483260958114,-0.2584905310631737
1.4000000000000001,14.049771284891467,-0.4627847938817242,-0.0037700333499917677,0.0752655638097413,-0.219357000754795
1.5,13.882352533559061,-1.214623813546696,-0.0022714127399755223,0.0104312646045437,-0.0608810230291294
1.6,13.80777920600021,0.5182433563286959,-0.0003949845503831124,-0.0448851306499316,0.13050362596694
1.7000000000000002,13.991173207104294,2.2460387854504216,0.000659249873071277,-0.0207721385916596,0.07137990728293
1.8,14.24647343966048,2.282176423947428,-9.30823185038232e-05,0.0720910630022043,-0.1291928974109178
1.9000000000000001,14.43607031029451,1.167574395576484,-0.0022794186973061725,0.1484026185813825,-0.2783585633791313
2.0,14.492306316009593,0.15437651085055304,-0.004322534332643855,0.1834071940867379,-0.3700518735811876
2.1,14.474185658774685,-0.3656595706577825,-0.004250843987183259,0.1919009355387598,-0.3580878257530349
2.2,14.423053139467681,-0.4308793133672001,-0.0018229672139812453,0.1542693140518034,-0.2836683165646794
