t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,13.036641378936528,-0.8846137065320718,-0.0005011522714277612,0.2444216457701901,-0.5442602006418765
0.1,12.951286066355369,-1.000738510629263,-0.0015188395681006092,0.1722959173348851,-0.3894017832338873
0.2,12.833948954983052,-0.7372070693639143,-0.0011675276256870309,0.1127736385387608,-0.2543107636992316
0.30000000000000004,12.804562037827804,0.40159305095770864,0.0007493614162318987,0.1244583922434379,-0.2739546120115169
0.4,12.913337514045313,0.8093900359179859,0.0037798596378831586,0.142936160314591,-0.1802299980512186
0.5,12.962976671842561,-0.6502729172125398,0.006738470606746154,0.1141878106863151,-0.0751669102793041
0.6000000000000001,12.78156843332565,-2.346059820720691,0.008211459971763662,0.0790028445092492,0.0048881529846799
0.7000000000000001,12.495790196157847,-2.4394011017903168,0.007628935367505016,0.0388471142313095,0.0823870130748402
0.8,12.294935961725418,-1.0144704329657188,0.00611227721857783,-0.0345188124378452,0.2078750070043165
0.9,12.293640452804844,0.6140777600173322,0.004219737272130058,-0.0876244080557178,0.2794070298029562
1.0,12.400144260027098,1.1751841339492233,0.0021829960367052144,-0.0558002799109602,0.1664981642898123
1.1,12.537127844883251,1.6501316236661663,0.001279120560107407,0.016294231186561,-0.0024184165111206
1.2000000000000002,12.73454151843982,2.1445316422156155,0.0016542217755717704,0.0154490378928216,0.0065224442269599
1.3,12.952752140253837,2.124690949811871,0.0019739177487428966,-0.0735896849662439,0.1651750538788904
1.4000000000000001,13.157327952476326,1.3392823521509132,0.0008262529800116722,-0.1638805313325926,0.321319033065725
1.5,13.224768178132335,0.011556198178482496,0.00018975038340409046,-0.1929333269662429,0.3632660589941489
1.6,13.146186811096767,-0.9254687065249246,0.001334139033058404,-0.1147613721108418,0.2404115574230176
1.7000000000000002,13.049256315130865,-0.5745623626608909,0.0012780175223311785,0.029443729055345,-0.070881033328747
1.8,13.006582574220081,0.08050727152048431,-0.0017224735987370302,0.0988991341452196,-0.2229434517679994
1.9000000000000001,13.068346295251207,0.6908268683190627,-0.006246078978541714,0.0280656765291409,-0.159784611828605
2.0,13.151975484559623,0.4961121926581473,-0.00943142067571423,-0.09426180412215,0.0180315052518475
2.1,13.179473521886932,-0.31657513852374985,-0.009935029340836121,-0.1229746794680918,0.0673715860890172
2.2,13.094692019891195,-1.6156321099345736,-0.009095753537160262,-0.0478194962773891,-0.0593390037354763
2.3000000000000003,12.86924835605758,-1.7549749263482066,-0.008302120051301216,0.0238864939700935,-0.2226623903392262
2.4000000000000004,12.740938157887355,-0.23600453414016803,-0.008742886696235807,0.0365479289247187,-0.2735927627263888
2.5,12.82400692922646,0.7958041934368478,-0.010784880766787474,0.006569850010782,-0.2375014344247868
2.6,12.891244214840578,-0.02666178408120761,-0.011853704569302192,-0.0287800440506982,-0.1857012974826554
2.7,12.813142640510394,-0.9967130924789405,-0.010533093173717513,-0.0316074671369054,-0.1594259537116422
2.8000000000000003,12.695896594483486,-0.7608019343027657,-0.0077590552498593025,-0.0043670303632148,-0.1566306458214242
2.9000000000000004,12.676523205608952,0.049842682392370816,-0.005563092194722918,-0.023832382499537,-0.0609160111029847
3.0,12.699130440881452,-0.001760517266639977,-0.005559265180933841,-0.1259370384168956,0.1273185335310906
3.1,12.66819178898735,-0.27128120803847144,-0.006915797600125232,-0.2653415518264109,0.4164211034420594
3.2,12.621715593350666,-0.6182969854929649,-0.00829686976318652,-0.3621825515808142,0.596948084618478
3.3000000000000003,12.544652292812538,-1.2984602675331387,-0.009231583262845072,-0.3445698005314001,0.5408333322176742
3.4000000000000004,12.37162797004075,-2.0459413894939695,-0.010161665062945658,-0.2499957639560279,0.3224553556753584
3.5,12.145290185133806,-1.6938735242508842,-0.010980102705705024,-0.1490479648871618,0.0986777777844218
3.6,12.035284325599672,-0.08244194279742521,-0.010099461844709445,-0.0910095527106454,-0.0143801349752457
3.7,12.128837596856789,1.6010889045921097,-0.008431868766296544,-0.0897181371481666,0.0283965570917367
3.8000000000000003,12.370999195083375,1.9599382358337647,-0.008493698077999105,-0.0899251888253087,0.0145919894409183
3.9000000000000004,12.530125038342776,0.16138397185900824,-0.009221206448160444,-0.0848020337218656,-0.007335807950177
4.0,12.431967074021868,-1.5344763772140264,-0.008945338074608369,-0.0726202321066742,-0.0513792205351516
4.1000000000000005,12.229828253260841,-1.6419898841480345,-0.007325562550832512,-0.029650526766575,-0.0491727353861867
4.2,12.120313374222317,-0.9641560462700269,-0.005485900118687132,0.0339853432131704,-0.243817102393274
4.3,12.056181957303803,-0.8025421561209961,-0.004412758877901756,0.0879031795668768,-0.3474564571289305
4.4,11.957666688542844,-0.6254867492544726,-0.003481620900501382,0.1072924021796152,-0.3248257300506914
4.5,11.92332576802757,0.3246977540621613,-0.003431596348868063,0.0951685414278671,-0.2890533576182916
4.6000000000000005,12.027582060158505,1.422015562796116,-0.004691039786821949,0.0937095475590909,-0.2849543530101502
4.7,12.217063101253537,1.8025286600590582,-0.006547835225251304,0.1500919169004253,-0.5045316761523518
4.800000000000001,12.374945786570906,1.2153034888123169,-0.00726303046858711,0.2468365825760353,-0.6983747865284214
4.9,12.462129307579259,0.5921606366387971,-0.00516283419457445,0.3248989927233378,-0.7883220872258937
5.0,12.494622631237617,0.24907961945518386,-0.0022897045882424513,0.3558164341380978,-0.8364025719588574
5.1000000000000005,12.50945666657467,0.6365796665732504,-0.0014389298576112691,0.369925456146562,-0.8266805490580734
5.2,12.609850930756084,1.2027519700288212,-0.001904192670668717,0.3860821233003813,-0.8479447544738934
5.300000000000001,12.758549348294586,0.9724391235199086,-0.002306569951140406,0.3473394448271037,-0.7810062715053133
5.4,12.81571911608339,0.13708235452780687,-0.0026216361559450903,0.2165504665896219,-0.4874826537478015
5.5,12.792582823091413,-0.13141494608717538,-0.0035398501307107614,0.0936811220549172,-0.2359384278282124
5.6000000000000005,12.773795783229879,-0.23616713686394827,-0.004137668007716859,0.067021633428321,-0.2196887582394711
5.7,12.744839840347563,-0.6302094564361201,-0.0030424128572912037,0.1046769016748078,-0.2967888191794837
5.800000000000001,12.637006457349278,-0.9422727761353172,-0.001569821242833717,0.1293027057444801,-0.2980145508212596
5.9,12.558828017269276,0.05392240797975844,0.00013729261287917307,0.1045223945871759,-0.2096233802221755
6.0,12.637584457155283,1.101790462645292,0.0019005663689943403,0.07352453451639,-0.1393892001669939
6.1000000000000005,12.784454774432113,0.8599248629981266,0.0029969604610366636,0.0523396695541014,-0.0482336276890125
6.2,12.814213076846572,-0.06987425272326003,0.0030101586140530412,0.0469016458089511,-0.0298067515141156
6.300000000000001,12.763639522705912,0.19314146289749068,0.002888754745737117,0.0687596980799879,-0.0638195196808384
6.4,12.85665592789138,1.4961487327045142,0.004682351059757975,0.0722745551541058,-0.0486494834974436
6.5,13.04546775326738,1.7726216339270247,0.006599994064406003,0.0737119933259047,0.0252962571357825
6.6000000000000005,13.212846706617613,1.7463108850390419,0.006669866043311912,0.1024831245973437,-0.0979639945314821
6.7,13.391463800667088,1.9241143987497296,0.006344506094948238,0.1288539634842348,-0.1091669102871838
6.800000000000001,13.57549391228214,1.4996142305749478,0.007745802341200378,0.1502735866164765,-0.1331262763794996
6.9,13.701884806962576,0.4563336583081534,0.01061355503914631,0.1954109128306531,-0.1385693719068907
7.0,13.662385404625649,-0.8221852611859615,0.012719448043862422,0.2922118372697985,-0.2999506992611755
7.1000000000000005,13.549712475062043,-0.6644547357732685,0.013242190280886338,0.3645593444083254,-0.4558367579017789
7.2,13.529717397113664,-0.1822958902030117,0.01310361160050824,0.3113436060466406,-0.306191834159942
7.300000000000001,13.513546054426829,-0.6900658695570602,0.012750016047486688,0.1775391012341689,-0.0740006903153386
7.4,13.397197671109469,-1.5015372394446036,0.011951502738519564,0.049022058761229,0.1308598335318789
7.5,13.215808158021465,-1.4741226426918879,0.010413868216808864,-0.0315704017957708,0.2459745795636271
7.6000000000000005,13.09262231708224,-0.8967571311475837,0.00812390102033923,-0.0419037315328942,0.2179372211940088
7.7,13.032097790173532,-0.76024149940248,0.006171374676084138,0.0319230050596573,0.0589631259868764
7.800000000000001,12.93544225412945,-1.6000445146068407,0.004996895584028255,0.1547856752832319,-0.1979795622199766
7.9,12.716476610639258,-2.4914779478192948,0.0034267286249557286,0.2249087922215204,-0.3933846603134181
8.0,12.367117259430268,-2.6082565003670295,0.0012243492940250658,0.2063589441139292,-0.4477227011150144
8.1,12.026445468670934,-2.5197122632788216,-0.0005714852579944224,0.142062909212076,-0.3428459754725277
8.200000000000001,11.843116316029825,-0.13251134712336785,-0.001595579250535533,0.0598028996227763,-0.1956807346753655
8.3,12.002064738057742,2.460486771614969,-0.0022425403244700406,0.0094115552315033,-0.0580706987274473
8.4,12.362292545205348,2.4596466164629915,-0.002829160354337831,0.0323896626180873,-0.1135055761817462
8.5,12.606653376688508,1.7497970765851554,-0.0027921663405331082,0.0813983568298885,-0.2444111663232725
8.6,12.70019606115703,0.49020472687151295,-0.0022070603280696655,0.0756872850173549,-0.1953241261653657
8.700000000000001,12.704101503250756,0.010140327578448238,-0.0018372913801634125,0.0452652096214005,-0.1450855325914421
8.8,12.707602801498982,-0.26590155151593503,-0.0013206859644755414,0.1042867851093926,-0.2249799018606871
8.9,12.660516562348487,-0.59189881747635,-0.0012683530627280869,0.2049759983693505,-0.4293216729637509
9.0,12.582657477314514,-0.012262239673762332,-0.0017646123145094374,0.1925016301938966,-0.43329817090751
9.1,12.679269940775052,1.4977762508645014,-0.0014403609359251988,0.09080118801079,-0.2163573720141146
9.200000000000001,12.893446549000165,1.1702813271757877,-0.0008399831899896991,0.0102492745873688,-0.0320310288787102
9.3,12.920787323856338,-0.6823009058625724,-0.0022367054889493275,-0.0063712812613341,-0.0285228482871346
9.4,12.7497565540728,-1.32466352305692,-0.00552957525969149,0.0400738855067577,-0.2029955625025565
9.5,12.667094770758288,-0.1698799321208923,-0.008225082989116403,0.0880762466017206,-0.3705949515539355
9.600000000000001,12.715989233037801,0.33393812034247794,-0.00988829619079169,0.0680882087415929,-0.3372880836570453
9.700000000000001,12.741356488820916,-0.02654207366995287,-0.011586705479478753,-0.0301580721978602,-0.1190122163520959
9.8,12.701509281200495,0.31201787361428673,-0.012970482771748249,-0.0980880586549964,-0.0576598890124137
9.9,12.80303565925754,1.4442243425876504,-0.012902561305701202,-0.0486595843048764,-0.155323513789927
10.0,12.983418267656623,0.6862905572430812,-0.01187948282822575,0.1319648093841641,-0.043320023663697235
10.100000000000001,12.93284605089201,-1.2454871038295556,-0.011799130939764809,0.03421309872922773,-0.030406169702860447
10.200000000000001,12.737079994692705,-1.7548176191015732,-0.012641095057618677,-0.24926686217008776,-0.04995983824746387
10.3,12.596422414931059,-1.0820019650038994,-0.012530239415571813,-0.15151515151515138,-0.09252451922806541
10.4,12.511785154034692,-1.0474593903407057,-0.010603158175198114,-0.08308895405669592,-0.08793044439438834
10.5,12.390065044540123,-1.0017210647942552,-0.007549160335934458,-0.06353861192570864,-0.08264689440529248
10.600000000000001,12.344499706648776,0.7002550081338799,-0.005503066791526497,-0.07331378299120228,-0.07785110397076335
10.700000000000001,12.529900048315838,2.080840686809455,-0.005480402133866976,-0.09286412512218956,-0.07350415891334683
10.8,12.75840313913609,1.409383217699674,-0.005191533064890249,-0.03421309872922773,-0.0707802343415804
10.9,12.801517904596562,-0.5068323992858357,-0.004184936864913245,0.04398826979472137,-0.058960225346356795
11.0,12.666421567564761,-1.3011419738763288,-0.0045778356508115745,0.06353861192570864,-0.043141003641965985
11.100000000000001,12.543729007936244,-0.5671475936133568,-0.005714223961383713,0.053763440860215006,-0.03356859903262379
11.200000000000001,12.55508949545897,0.6010348158376921,-0.00561756158203917,0.06353861192570864,-0.027950037981665246
11.3,12.673799285872342,1.8086623773210133,-0.003599338181415982,0.053763440860215006,-0.020537769745041207
11.4,12.915954299105177,2.5230054084988054,-0.0016860796507896939,0.06353861192570864,-0.014974922925059106
11.5,13.17412725166107,1.6638905680801435,-0.001975923799691336,0.03421309872922773,-0.006518911176120013
11.600000000000001,13.236680160248078,-0.4512399651100818,-0.003934531499608101,0.11241446725317683,-0.0036808676073617937
11.700000000000001,13.081977950960283,-1.5933678890303575,-0.0064045275435529354,0.06353861192570864,0.010861257565127555
11.8,12.917061561123289,-0.38158417160843094,-0.006297318159414813,0.053763440860215006,0.008181034872934121
11.9,12.99837108822684,1.9209297448740728,-0.0020434208106550273,0.024437927663734094,0.009845629176697412
12.0,13.284002526070548,2.3557039031073486,0.0027541872956302117,0.014662756598240456,0.008689974866885795
12.100000000000001,13.478258730409099,0.7645334402186654,0.0038710204319993063,0.014662756598240456,0.008831041620810873
12.200000000000001,13.424464982332918,-1.3553765308206212,0.002068442478247762,0.04398826979472137,0.00916184027003776
12.3,13.194391617874583,-1.8634850050154015,0.00034009174018129727,0.1026392961876832,0.013595065967961433
12.4,13.055052820015487,-0.46482534900437816,-0.0009106661194514626,0.15151515151515138,0.02352847808950008
12.5,13.101284330705964,0.43417963288599604,-0.0010573666041247104,0.1026392961876832,0.03303599095318556
12.600000000000001,13.136282237893038,-0.15766867878747673,0.00015429522422595002,0.053763440860215006,0.029570497985073177
12.700000000000001,13.074623514078239,-0.776721810714034,0.0009014197063332345,0.053763440860215006,0.025006114251716408
12.8,12.9773229344493,-0.47294701435785247,-0.0002317119909924964,0.04398826979472137,0.026436752489926066
12.9,12.975774421777095,0.2049351040456811,-0.0018001861729394755,0.053763440860215006,0.027130446121356202
13.0,13.007049020921752,-0.0610060226120233,-0.0012360516293307285,0.08308895405669592,0.029876496244768257
13.100000000000001,12.958998141662732,-0.6547873122771326,0.0007845431980925004,0.07331378299120228,0.0342886064597627
13.200000000000001,12.877060503854358,-0.5165447943570246,0.0026373578862268544,0.06353861192570864,0.03474536813532947
13.3,12.871583845302329,0.9092760932648489,0.0042070605945323655,0.08308895405669592,0.03718130209935684
13.4,13.058399341156507,1.6953651257898663,0.005364757217492258,0.1026392961876832,0.04410337476644058
13.5,13.203683271295638,0.6666470304818539,0.006021555958855381,0.11241446725317683,0.050259509129487026
13.600000000000001,13.201920261634744,-0.33143652075924457,0.006337957917357152,0.09286412512218956,0.05412408488815485
13.700000000000001,13.145657811106702,-0.6593704551306145,0.006425629525847814,0.12218963831867047,0.05387508939384857
13.8,13.066850158427505,-0.8610861126354685,0.005859382324190498,0.1026392961876832,0.05841100632385987
13.9,12.969317794866114,-1.0313078249576304,0.005426232414001515,0.09286412512218956,0.055404526807994826
14.0,12.849854617753977,-0.47341675497311586,0.006119340574286491,0.07331378299120228,0.053386547534714404
14.100000000000001,12.870006441520207,0.7251433760359384,0.006114916940981382,0.04398826979472137,0.050474729984019084
14.200000000000001,12.98202560002058,0.861727206477682,0.0035436126858608306,0.053763440860215006,0.04504976385388962
14.3,13.042583182680897,0.3227532354606533,-0.00042019777953327585,0.06353861192570864,0.0424440797811407
14.4,13.035968859296613,0.2203384413817379,-0.002798816912990065,0.08308895405669592,0.040471376977314455
14.5,13.088310248030636,0.7906914906899513,-0.0030086470635572534,0.06353861192570864,0.04231458837864137
14.600000000000001,13.196319587944313,1.3826594862249475,-0.0028497600445107625,0.014662756598240456,0.041348612419006926
14.700000000000001,13.357103043429754,2.2316083522098507,-0.0036913072274672113,0.014662756598240456,0.036899480819655446
14.8,13.645629052339766,2.5616892955089816,-0.005371644692616191,0.014662756598240456,0.038063357785722826
14.9,13.93581679416661,2.5282450398056016,-0.0067394577335572635,0.004887585532746819,0.039129209327451564
