t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,23.75221217431103,-0.6162418226769747,0.0008707322118557274,0.2150560745341513,-0.125594204830334
0.1,23.688660105068674,-0.2513579962018863,0.0013425346462303494,0.2316857824166109,-0.120810416545957
0.2,23.696880807084117,0.8245922323440321,0.0017622097832452048,0.1992820793922414,-0.1034431106296205
0.30000000000000004,23.857680547175182,1.9515473905777783,0.0019811037108075484,0.1607660710106887,-0.0905480153870862
0.4,24.089815370016787,2.2081160969960907,0.0011259425542436302,0.1442906156565824,-0.0518636103662214
0.5,24.30388480451632,1.671987807266262,-0.0012574182415025896,0.1404418389064309,-0.0683916532683104
0.6000000000000001,24.432018789514007,0.9425244874127219,-0.003712990916887494,0.112772001634791,-0.0911854427265345
0.7000000000000001,24.50040883196148,0.24855146198124434,-0.004383872316185438,0.066137552482736,-0.0776583418049053
0.8,24.4785492670844,-0.946168276634707,-0.004078570387080427,0.0425962347283726,-0.0583337494817505
0.9,24.30094572155546,-2.024258262622879,-0.004409809367523006,0.076660894244214,0.0060655568410477
1.0,24.07943966520733,-1.7414396389149827,-0.004813312195802829,0.1274048479162459,-0.084652035014079
1.1,23.941326031129382,-0.7767076431725353,-0.004653888033267096,0.1341045372336546,-0.1077336662959973
1.2000000000000002,23.92107082869035,-0.06679953154381855,-0.0033261826492408655,0.1084826699499565,-0.0929248853962467
1.3,23.920651466171883,0.40951608251935917,-0.001272916852733568,0.1188787462116739,-0.116306152550483
1.4000000000000001,24.013306895250558,1.8683255410010602,-0.00033643710061713906,0.1863944883964706,-0.1308749005362657
1.5,24.287794103315978,2.466054267663155,-0.0010330279485358434,0.243919845161627,-0.1484559192279203
1.6,24.56540179065182,1.5832560800687823,-0.0026239156716644056,0.2633935174756932,-0.1994747631984676
1.7000000000000002,24.602934395231582,-0.8559067726921963,-0.003755622970783691,0.2407742367683223,-0.1230331644936225
1.8,24.39275873038263,-1.731311273871208,-0.004591428549860305,0.1858545105225936,-0.1402110063446803
1.9000000000000001,24.24509901114287,-0.7388786803494757,-0.0059896672015152825,0.14962692842858,-0.135322734812495
2.0,24.2545084287946,0.27381372001380416,-0.006961393869041106,0.1512065200803541,-0.1390435468567213
2.1,24.311265594015552,0.1946557367317536,-0.006585949800219064,0.181649047258698,-0.1326748443823759
2.2,24.29073512196629,-0.1443615898883221,-0.005771553017664201,0.1919936658636429,-0.150821379250312
2.3000000000000003,24.287867134742765,0.6492248351685846,-0.005744713198552862,0.148563764707372,-0.1230851532726394
2.4000000000000004,24.414219626056,0.7195687352032171,-0.0069015181809065854,0.0965945000605801,-0.1058372496205263
2.5,24.4350815983838,-0.8880491425565766,-0.007675119737419741,0.071502602090745,-0.0724757507023668
2.6,24.24080322266575,-2.5230001637941677,-0.0067005126489654305,0.0726847582275744,-0.1097581764268248
2.7,23.892308411577446,-2.4759970066724946,-0.005268354107260386,0.0611946332726773,-0.0781145839193057
2.8000000000000003,23.53820841850658,-2.559705276762972,-0.005077458118356657,0.0248003522638956,-0.0349203515628598
2.9000000000000004,23.272311004701017,-2.2942615702942804,-0.005436337749374456,0.0022844729408221,-0.0366880027024329
3.0,23.080306621065645,-1.3371444711475757,-0.0038576827390950216,-0.008251653723778,-0.0457565046526889
3.1,23.010754929511034,-0.594323648892995,-0.0006342554822373659,-0.0163558786937698,-0.0024524544616822
3.2,22.96517817087845,-0.884938937929577,0.0013194717114445463,-0.0390388808526256,0.0581296367834244
3.3000000000000003,22.81809694583705,-1.6153831154246074,0.001345734929176532,-0.0604859635769977,0.0352429059771327
3.4000000000000004,22.660048332729794,-1.1185467746638162,0.0015364717623247072,-0.0629509352343991,0.0686962958539078
