t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,19.706012694505375,0.45090885112487095,0.00048232919784251216,-0.0390759312704993,0.0223328601778043
0.1,19.744727078786642,-0.9391329146047239,-0.0016016885189864538,0.0051956513134663,0.0047092460808615
0.2,19.53039576395859,-2.4681235049300483,-0.00280018062608904,0.0081294120817547,-0.0041608553320664
0.30000000000000004,19.257567462701314,-1.6154640461781113,-0.001724105969542014,-0.0488124879999232,0.0239479918529076
0.4,19.227289620865246,0.7420424481739186,0.0004123097475771948,-0.0901306057422507,0.0792682064528309
0.5,19.41501352951243,1.7450319045317464,0.0023268765991165227,-0.089868329996721,0.1052954827200848
0.6000000000000001,19.580215416831436,1.0269741653024589,0.0032389742208577283,-0.1021236056290342,0.1377723827852779
0.7000000000000001,19.601343612120072,-0.4889294324264627,0.003482087572724153,-0.1379115058498409,0.1697763983536591
0.8,19.488789935298495,-1.1611080438720787,0.004269566901712774,-0.1462935612159839,0.1726687826805029
0.9,19.35774285331197,-1.0839512480044935,0.006248036948743765,-0.1162379464912062,0.1616558267050205
1.0,19.278004594585223,-0.903364951662041,0.009303134122556202,-0.1073389676632312,0.196849967212171
1.1,19.177343195629263,-1.1229431495404458,0.012429271653532779,-0.1208258710916339,0.1805137522344138
1.2000000000000002,19.04593359701481,-0.7194543216903587,0.014520126176952447,-0.1406418948296137,0.2670544085585324
1.3,19.0331709825363,0.5227869935050405,0.013604814519065324,-0.1507792264894175,0.257701741117975
1.4000000000000001,19.125957289163647,0.21046553817178776,0.010212277378126999,-0.1438125720343714,0.2182294593719465
1.5,19.078522662730162,-1.4931360734347519,0.007305080619530018,-0.1492456583743284,0.1878907845585947
1.6,18.844278560744538,-1.8891196516869415,0.005701422015606733,-0.1934104160191519,0.2296607574571169
1.7000000000000002,18.710595065810345,-0.1749169138112469,0.004262884768618326,-0.2485388873610169,0.2597886422988529
1.8,18.797605472851174,0.38706935505100737,0.0022530962822293345,-0.2229488407647624,0.2265918448634704
1.9000000000000001,18.78708108314336,-0.9739028165657981,0.0010553601369203166,-0.1499485083000517,0.1254667661620017
2.0,18.608987303867707,-1.0647080154966155,0.001591402344595721,-0.1295887034826326,0.1247922556220426
2.1,18.592276762495807,0.9984342066248616,0.0024535107465158646,-0.2020991465114115,0.1985135090047383
2.2,18.8030469680684,2.04541295208848,0.002595940421203009,-0.3141793440218641,0.3223727509410546
2.3000000000000003,19.001689452802886,0.7524915266596838,0.0027058765339844793,-0.3896436848255024,0.3932208753440459
2.4000000000000004,18.95313245866396,-1.2241712153194815,0.003881852314465566,-0.3854818067071517,0.4078798093053806
2.5,18.77490286213592,-1.3389208404155746,0.005229250468570327,-0.3120410233203239,0.3581212151863684
2.6,18.671745958230385,-0.5014845182662752,0.00567620536207289,-0.2436898060302043,0.307174911995883
