t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,15.496253588131836,0.49418728876496204,0.000508241620396191,-0.1033683125578718,0.1620833789867121
0.1,15.549785198912645,0.7005168589944489,0.0007998147082321818,-0.0611941150043637,0.0990363040075107
0.2,15.625562599021915,0.520729253427027,0.0026325155977004245,-0.0024845812468129,0.06377924352894
0.30000000000000004,15.64631775089092,-0.020411176979663992,0.003532302976830341,0.0170306142884008,-0.000978368407139
0.4,15.609481061027973,-0.24652556148428995,0.002568049134159179,0.0042126390743455,0.0459553607733344
0.5,15.595194896725376,0.09422925369577317,0.0015078595686391332,0.0788816442662058,-0.1032952838622574
0.6000000000000001,15.647165130268565,0.28910038870756183,0.0015366504247410935,0.2010354693148494,-0.2595790883642871
0.7000000000000001,15.666699456552884,-0.07206455867767139,0.002356435781686599,0.2345628851234048,-0.3332306124890775
0.8,15.64954860244237,-0.38533641351201603,0.0020853707138802466,0.1759769796488446,-0.2095723252567505
0.9,15.586285335549691,-0.743929276056348,0.0004624462716684966,0.1099110468498511,-0.1232776464944782
1.0,15.523034645888162,-0.03354535553624522,-0.00109822840559713,0.1097088925684935,-0.1747851625272766
1.1,15.580995419305326,0.9724895271142321,-0.00204678595630875,0.1387662528987003,-0.229439280350713
1.2000000000000002,15.725819744034016,1.3715693939657143,-0.002376338502149055,0.1693856636470904,-0.2640869266406312
1.3,15.860718077114552,0.6729976407091681,-0.00181700119811377,0.2093662638545737,-0.2888228113914715
1.4000000000000001,15.859301081174332,-0.877422052912207,-0.0007756785689851315,0.2224688367315468,-0.3394343928480233
1.5,15.699767319548103,-1.7159496672502679,0.00015775789350438044,0.21484222871101,-0.3013314086575481
1.6,15.508345807166872,-1.311371430346981,0.0001538550948625981,0.2236579054225169,-0.3033104801836609
1.7000000000000002,15.434719555257118,-0.0045823554537492706,-0.0009750854456908811,0.2745810696962065,-0.4189374643005988
1.8,15.49973453750553,0.4760565392211064,-0.0019476838124667046,0.3754693589613803,-0.5466011779344621
1.9000000000000001,15.53433847079108,-0.3141024959698767,-0.0022277543308536723,0.4796193978094101,-0.6862707122939973
2.0,15.422414211674909,-1.7970302386537356,-0.0013227069984319143,0.5317607358667089,-0.7824019976246328
2.1,15.193573871623434,-2.1445188160316144,0.0002659214226569119,0.4917882382816126,-0.7446450835235982
2.2,14.991271507253341,-1.5908781088743391,0.0011191752678868833,0.398212914203294,-0.5611488918760195
2.3000000000000003,14.88197227502422,-0.7243933153068324,0.0011574983977942464,0.3565357921146735,-0.5093837131443876
2.4000000000000004,14.835583088589802,0.18344186399102064,0.0017318125974188688,0.4014566812187332,-0.5884693088915073
2.5,14.924328670888865,1.2038049012956997,0.0030498060109215228,0.4796903755842242,-0.6832806083882228
2.6,15.081890371553447,1.5509742436443357,0.0031806157508050773,0.513173839798904,-0.7125393073812405
2.7,15.227228951539187,0.8200267266356642,0.0019728010009782697,0.4739880968922657,-0.6758999770691225
2.8000000000000003,15.252777074359509,-0.3029149182662166,0.0007633404189155785,0.4030809240202062,-0.57744650643165
2.9000000000000004,15.160176658613269,-0.42244663032873453,-0.00029729264990375435,0.3808005898809188,-0.5656668883418341
3.0,15.161714230163376,0.4395422887609553,-0.0016368169969226093,0.4882407291931188,-0.7235739013248094
