t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,19.47005893272135,0.7116090252317103,-0.009959120651278982,0.0748231695805994,-0.114766552078767
0.1,19.535701762455336,0.3689599570063299,-0.009561756281907328,0.0214721525188139,-0.0723502818284409
0.2,19.543363173590766,-0.792003458372535,-0.007836731296196234,-0.081476124048786,0.0094909879074738
0.30000000000000004,19.370006779582475,-1.7512289009734214,-0.006758203392600313,-0.1500162620449627,0.083884415686899
0.4,19.196439247377185,-0.905168333843962,-0.006636333981930561,-0.1214760747611323,0.0516141794718547
0.5,19.198790119978952,0.562007473352899,-0.007402391042046281,-0.0343684960073642,-0.0311114534672136
0.6000000000000001,19.303452139670124,0.7705488370091225,-0.007454129902907168,-0.005875816468994,-0.0916900036723851
0.7000000000000001,19.347515809110977,-0.22081635824663387,-0.005129881542577493,-0.0668017431151054,-0.0177148770662155
0.8,19.25044875784616,-1.1290764918791687,-0.002249848656969389,-0.1361342121647868,0.1079133755442675
0.9,19.122944606524477,-0.7303300703896044,-0.001449222796119586,-0.1151024655581187,0.0850085886539936
1.0,19.09702741358011,0.5140766404491985,-0.003876684313164436,-0.030610736943262,0.0132804508433104
1.1,19.243146847290152,1.7781633965418235,-0.006195159081751098,0.0217551302725295,-0.1002984553521789
1.2000000000000002,19.461520393605696,1.5099754908500584,-0.004663208586643447,0.0286035733995155,-0.094111336394314
1.3,19.541841437793757,-0.3821282272609004,-0.0004272165765585384,-0.028009674085098,0.0152087472351981
1.4000000000000001,19.385082343138478,-1.8001762318442525,0.0030260737524888358,-0.1252218327176394,0.1353519831959612
1.5,19.159791324664084,-1.0187573762697033,0.0038345554749823624,-0.2286925179418008,0.2655864356319416
1.6,19.182498660734563,1.2356787983075614,0.0026770817945860276,-0.3137775515494943,0.2937858951072395
1.7000000000000002,19.395318077895713,1.7685651135853864,0.0008672836059893436,-0.4187813710118457,0.3688694650602627
1.8,19.53501022794832,0.22892807838105625,-0.0007273294432300736,-0.5710024712353317,0.478650442791777
1.9000000000000001,19.437490879643022,-1.7870481949060133,-0.0017323675963001458,-0.6857781163820856,0.6080360838680973
2.0,19.176075582591114,-2.5169475304632565,-0.002207756895372091,-0.7262231569531054,0.6639767016486671
2.1,18.888515863778398,-2.452885666827157,-0.002642373692293922,-0.729053395974302,0.6494791667549715
2.2,18.61344205906717,-1.6288883115733128,-0.002330778514158155,-0.6743789853982748,0.633126960096378
2.3000000000000003,18.579895105508463,1.0941281836231886,-0.00019172033243218227,-0.5109846165166261,0.4931476892151107
2.4000000000000004,18.818717880821474,2.441221183134799,0.002252159242177572,-0.3595769166424349,0.4047462008113905
2.5,19.140193205617315,2.1430970459338976,0.002873662196384716,-0.3485155365813402,0.3252906893728766
2.6,19.24441410557875,-0.28386767106086414,0.0012915671699518455,-0.3942477574412971,0.4045754698695082
2.7,19.081653731429697,-0.8598293453883517,-0.0003032793106037459,-0.354003542993806,0.3748323121356691
2.8000000000000003,19.085846171860698,1.8047582758208978,-0.0005252842512933955,-0.2619594263106926,0.2478987078041804
2.9000000000000004,19.44645692580996,2.4950672220310963,-0.0005417045768348828,-0.2293345916457892,0.2242212322641203
3.0,19.91967816546293,2.5315618020107333,-0.0007760354719684616,-0.2405604377922079,0.1475408556244281
3.1,20.00633252235753,-1.2042474664486025,-0.0008439969727029564,-0.2360242347363659,0.1834805100987933
