t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,29.170040433907495,-1.0594381715587928,-0.005793618537740703,0.2017780828908947,-0.110017891893945
0.1,29.06693072770413,-0.8653607204734108,-0.00654881679546595,0.2112737548127606,-0.1291740321210583
0.2,29.000054571620506,0.41231917866568735,-0.0055277658380667285,0.1312504367296621,-0.1215711536773348
0.30000000000000004,29.132066568002294,1.98467594453924,-0.004253588656838154,0.0742343801534171,-0.0525999869448401
0.4,29.406127629571923,2.297463658593815,-0.004137961296948505,0.1355301738737019,-0.0776337779627715
0.5,29.599568017566007,1.2579598389456017,-0.00559874210238078,0.2231494278492836,-0.0920662144330117
0.6000000000000001,29.65887417097148,0.4543448951948277,-0.006814976447419231,0.1848007874817537,-0.0668509410301995
0.7000000000000001,29.687526177284532,0.5930337442684802,-0.006476557788804609,0.0506224096139205,-0.070714777136727
0.8,29.779885350522672,0.7673451557362851,-0.005118904349163719,-0.025972723768706,-0.0273929227942876
0.9,29.85983942149815,0.18706676944433628,-0.003845420609919841,-0.0220345926534165,-0.0269470610338345
1.0,29.81404695000078,-1.1016506047699863,-0.0037114835248634064,-0.0331015343661528,-0.0030202682816001
1.1,29.62201605230458,-2.010085452252241,-0.004331718129471921,-0.0901709513936047,-0.0135371048286854
1.2000000000000002,29.414255172581182,-1.295126829556156,-0.005301782455153037,-0.1062876945264927,0.0256732498817322
1.3,29.368511453376748,0.5062376637091375,-0.006117409899719815,-0.088013776774387,0.0181530126178802
1.4000000000000001,29.511841826123202,1.5230740929257829,-0.005905801691369045,-0.1230415157741195,0.0147361570463337
1.5,29.69278912254982,1.250030305256684,-0.004142668889623952,-0.2059099795170157,0.0728840546127667
1.6,29.744370536388505,0.31208088030839204,-0.0025308160493003615,-0.2493492359320501,0.0574817369948577
1.7000000000000002,29.759651733944143,0.24040651870557084,-0.0023821506244838353,-0.1940749766793015,0.0548109762272963
1.8,29.80428362549145,0.3628848565049441,-0.002364959938950023,-0.088022594447866,0.0228856247607313
1.9000000000000001,29.8339032721685,-0.033309334141887914,-0.0023855556495803666,-0.0119792718042753,0.0062295856784836
2.0,29.813035684434627,-0.4160416024261639,-0.002994902212721381,-0.0059218235504606,-0.0048205828770644
2.1,29.75216492304061,-0.5518947517125867,-0.003176482553034093,-0.0613068684831325,0.0014100436415724
2.2,29.70096308917908,-0.89019338411135,-0.0019976949721406973,-0.1182454887049052,0.0499357084803083
