t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,29.13977642446981,-0.5318045197641204,0.002008957085039066,-0.2111675542061702,0.1034076016058368
0.1,29.092097024719184,-0.11610427680220636,0.0038704825572788183,-0.1348029466232236,0.0556267244975998
0.2,29.113165407986838,0.46975978605332536,0.00401344006442751,-0.0807637867480572,0.0651216422816533
0.30000000000000004,29.1782683120642,0.5870767921273401,0.0023972670485977775,-0.1228111702727105,-0.014589201075948
0.4,29.22820850671988,0.8659119642035612,0.0014169333778935084,-0.2721874560033773,0.1394719557707784
0.5,29.358781992089032,1.5902748815010666,0.0026450775329267063,-0.432586793700944,0.1644019881272308
0.6000000000000001,29.552631230316408,1.492847027222429,0.004511294662726166,-0.5224589000045743,0.2572172297064508
0.7000000000000001,29.64441882432413,-0.010277628972969716,0.005778918166264847,-0.5346350917869109,0.2593191649841568
0.8,29.563565799094363,-1.299822843085688,0.005941223321144607,-0.4932676721270578,0.2074558758494838
0.9,29.373506531059522,-1.471539367907775,0.0048788814479199,-0.4416866841944972,0.2098568358973552
1.0,29.267558901904696,-0.05074297335197066,0.0031992857535303805,-0.396223976719272,0.1447422602979271
1.1,29.349056937977604,1.346731241133877,0.0018973647026872854,-0.3751633981900478,0.1898652903581897
1.2000000000000002,29.53333078396207,1.870013617894819,0.0020799433127202506,-0.3607563932638219,0.1280881144313477
1.3,29.745881798244994,1.811011111378191,0.003484648200403998,-0.3107568344080461,0.1348359843112595
1.4000000000000001,29.882238693380838,0.4092384635574223,0.003997000980603811,-0.2415138565312561,0.1237793091869107
1.5,29.828736714770233,-0.9995422547226308,0.0036257135034764815,-0.2057884196142308,0.0831285738803592
1.6,29.66699599923721,-1.5462232912851104,0.0031159995770764074,-0.2179339819104944,0.0820483871250555
1.7000000000000002,29.520350996598335,-1.0438155299097491,0.0019834812881027964,-0.2305467052556795,0.1191309172131636
1.8,29.461689916580767,-0.4559577089863907,-0.0001844680156163774,-0.2332114434875631,0.1045744519661854
1.9000000000000001,29.431046144747334,-0.9315794129980388,-0.0033518039191092652,-0.2461447223827599,0.0568519425636034
2.0,29.271217247479584,-1.9328796850447574,-0.003932443915966656,-0.2681749162893578,0.0913626229898746
2.1,29.04246710410234,-1.4727223876496183,-0.0014333739516168332,-0.3040275679516446,0.11629245014025
2.2,28.97465333217838,0.00843439107529366,0.00045833490574918444,-0.3681738382535606,0.1413284824579204
2.3000000000000003,29.057366638713134,0.5260659306546394,0.0006652919678179006,-0.4731753741659,0.2187308677896758
2.4000000000000004,29.09163133902661,-0.3384759556481787,0.00033613493328122073,-0.5630393443574635,0.2649003419050499
2.5,28.994290334013446,-1.090131953022118,0.0018703404399322578,-0.5558686631879817,0.2361833778453909
2.6,28.88514683045559,-0.3615133425515359,0.004119035237479938,-0.4863092942036268,0.1839213974318729
2.7,28.91040968379481,0.8762102450266269,0.0045407917956776355,-0.4056768871711991,0.1945599324052312
2.8000000000000003,29.0473458725687,1.2138130496292747,0.003971455312190103,-0.3237118414067901,0.1582171170581772
2.9000000000000004,29.144496639207805,0.3737773833899789,0.0032093431100084146,-0.2462646742493199,0.1142081425516802
3.0,29.12605627200614,0.34791708123597126,0.0023923006032116087,-0.1636446529962746,0.0577359762051231
3.1,29.21375349135552,2.170961792610955,0.0004962279264135719,-0.0944565079769424,0.0389048868460438
3.2,29.553224026536544,2.512304309966071,-0.0019426298589782876,-0.042428771607468,-0.0014344539417459
3.3000000000000003,29.96666053924443,2.527614592299155,-0.003093646105294872,-0.003342619146824,-0.0049939085794029
3.4000000000000004,30.12703576274716,0.16501718759923326,-0.003184097808495136,0.0384636831749523,-0.0228448431236968
3.5,30.013267750933537,-0.9934049653103466,-0.003153381835895225,0.0679464163768219,-0.0416727523414686
3.6,29.944756879509022,-0.0589468377988049,-0.003935344145784171,0.0150043094814178,-0.0318124141687287
3.7,29.997315932972796,0.3493543838126363,-0.005126951473528324,-0.1257397259998886,0.0099729932256451
3.8000000000000003,30.014070377514095,-0.3266940749541509,-0.006247255600353753,-0.2588166839732725,0.0856813625268867
3.9000000000000004,29.94409555684173,-0.8970488856477377,-0.006577885373610432,-0.3144135811637979,0.1002585101191336
4.0,29.83276091241269,-0.7351092457894015,-0.005434616963154925,-0.3002725589176865,0.0944599257558686
4.1000000000000005,29.803480692722157,0.01835070737231391,-0.004191591619671597,-0.2193937769180353,0.0245357382407153
4.2,29.845758518779736,0.21606275432186905,-0.0035566712284190306,-0.104735823349015,0.0413875993945787
4.3,29.868722813361465,0.3761673605835934,-0.0033598991883211247,-0.0294317842852701,0.001031227447556
4.4,29.915112114103483,0.2544794238330622,-0.0028575184927035592,-0.0276582282597546,0.0042028515559616
4.5,29.905998982386276,-0.5404623951379199,-0.0011633947164283503,-0.0402886863831874,-0.0118818484459249
4.6000000000000005,29.792115835648303,-1.532325891295392,0.0008747158577565942,0.0139295210759413,0.0370618505261939
4.7,29.593665560136998,-1.4015773396264737,0.0021253240853138233,0.0925569805302558,-0.0384054473826035
4.800000000000001,29.520024448652222,0.7432224503192669,0.002065721942044118,0.0893358194655617,-0.0395383121922656
4.9,29.7523609692241,2.517950813802806,0.001574864754867253,0.0433554457727083,-0.0207874145536759
5.0,30.08774855010011,2.0459424653919926,0.002038643532683204,0.0241565463145779,0.0272227942512308
5.1000000000000005,30.17428497631672,-0.726857698421529,0.0032287822719208343,0.0426738494616392,-0.0040952088720737
5.2,29.928372904001737,-2.1026094667343234,0.00359866926001985,0.0587086413510453,0.0001582645789628
5.300000000000001,29.74047044025254,-0.3472468201130171,0.0024137283874683295,0.0374207174876441,-0.0402173449426945
5.4,29.866714614082202,2.187152220279364,-5.3892087132631634e-05,0.0156119830420999,0.0136758116045415
5.5,30.17785720633892,2.42765522472846,-0.0030919069486274467,-0.0214390138867589,0.0228479593510435
5.6000000000000005,30.410470483674295,1.9797016334112116,-0.006099318315734942,-0.0762084143338827,0.0076768044144843
5.7,30.551151547132633,1.3076100801851087,-0.00828460082591563,-0.1280139960032678,0.0633869535301207
5.800000000000001,30.668599735159287,0.3463308322151241,-0.00857145582412435,-0.1520220367825741,0.0396847541584066
5.9,30.627275081128666,-1.0043673493069385,-0.00726771377311726,-0.1124052839159376,-0.0083094172906493
6.0,30.46457235809138,-1.6254645089057211,-0.00514435477655974,0.0001256828769312,-0.0293607961242284
6.1000000000000005,30.28957735583216,-1.2822691951156953,-0.0031096474396393736,0.1313302246448318,-0.0446960942528259
