t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,24.906492500149692,-0.141483610510537,0.00012638289904272495,-0.0964674547748725,0.0388464944121031
0.1,24.891520691264063,-0.20280288917235492,-0.0010378444687651506,-0.114303570796208,0.0388690692408282
0.2,24.882728854415923,0.05097503285769886,-0.001056097606310755,-0.1271597387802729,0.0737058911549586
0.30000000000000004,24.887027327719313,0.43362470180809404,-0.0006660752692121402,-0.1370738975133371,0.0939456360044484
0.4,24.94588591868652,0.6587130935077768,-0.0007924224390309719,-0.1442114030140807,0.0507599546019229
0.5,25.00931489694473,0.32844278546378597,-0.0008604380283100335,-0.1288899231270258,0.0590076624358847
0.6000000000000001,25.03567374240508,0.2545060192143517,-0.00031904283636844077,-0.0689707096371822,0.0106351756742477
0.7000000000000001,25.06106638930516,0.39437692357025733,-0.00046622350614211356,0.0191784297459788,0.0219728820621727
0.8,25.107368388987897,0.36447570136565116,-0.0018783437474814574,0.0752167322799564,-0.0266184441801855
0.9,25.13518973291247,-0.10330135158075891,-0.003382570708393874,0.0680068192586244,-0.042353914949203
1.0,25.086874096779304,-0.1283632065854387,-0.003277541165000215,0.0435034628870168,-0.0405062561567989
1.1,25.10906080490804,1.2799068625411483,-0.0009905394035633049,0.0500859616448753,-0.0417278116739846
1.2000000000000002,25.324748944738264,2.2683237157062326,0.0019523471846823214,0.0847692260213374,-0.0375049109965991
1.3,25.574580461305157,1.711151676797967,0.002888417952104785,0.0985851627498129,-0.0220192583182659
1.4000000000000001,25.657250812630632,-0.43407742949732064,0.00084682387387284,0.0636638774138913,-0.0145489885343013
1.5,25.480742522950383,-2.3906576689035623,-0.002449567946702823,0.0029470326109219,0.0126228603050015
1.6,25.169019339899975,-2.4909943498212623,-0.004960350026582733,-0.0575380363936939,0.0210489862604707
1.7000000000000002,24.904632293591394,-1.8402830380622568,-0.005955085620437103,-0.1238594817645004,0.0456881005450547
1.8,24.813708152650563,-0.07716154307357037,-0.005640255971720418,-0.217387684186286,0.0672271441790014
1.9000000000000001,24.886276987058103,1.0901337071989545,-0.004603979153873012,-0.2967247425363596,0.1234487143617726
2.0,25.042752685872507,1.573170180772591,-0.004519934624692924,-0.3208595176264492,0.1304708242327801
