t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,22.732326850348773,0.9110892502602822,0.004778001553137918,0.2156312238877584,-0.113820514075524
0.1,22.824764109643418,0.6074984219752345,0.004343372233356543,0.2876589183904501,-0.1474753174426458
0.2,22.858359243731197,0.08438475128317227,0.004353716468863603,0.3675355489749934,-0.2247078940006987
0.30000000000000004,22.853842605904727,-0.19718208263629344,0.004467962201921027,0.3782772707769467,-0.2141552128416106
0.4,22.80599465471996,-0.7730201323925878,0.003968526654576468,0.2930404590489616,-0.1801903626915602
0.5,22.710157962407273,-0.7183989118309114,0.002218917493813599,0.1918697897666184,-0.1335412265316065
0.6000000000000001,22.67300888975889,0.08881737753322821,0.0005566837008752822,0.1551200215773411,-0.0925326824035494
0.7000000000000001,22.73250512066801,0.5948060756601052,0.0003502922829118049,0.2024410796486817,-0.0851241760943866
0.8,22.793471847869196,0.5780575271452316,0.0006522107505235654,0.282459744986316,-0.1787565046007239
0.9,22.847335636904205,0.36084423820513356,-6.337085440778988e-06,0.3216230461238109,-0.2102273709105994
1.0,22.86256032792148,-0.2803229112554325,-0.0022056810367691994,0.2917158688407199,-0.1832837712090868
1.1,22.80032440577566,-0.9175236724647914,-0.004625832562216395,0.2489778537505841,-0.1968955141435004
1.2000000000000002,22.659289158413447,-1.2791346724822021,-0.004615393446373378,0.2434760173557121,-0.1777399457178456
1.3,22.540866543961464,-0.2668299853368974,-0.0023938268461702406,0.2545984216587532,-0.211090679370181
1.4000000000000001,22.60986115104546,1.1448847419928017,-0.0006487536710356206,0.2573881779645559,-0.1646788735455649
1.5,22.775563759124342,0.9444960083621141,-0.0008838656949431596,0.266167487736772,-0.1849166245762205
1.6,22.81348128029748,-0.18252103703624298,-0.002315979089895088,0.2950334665442935,-0.1712506037136034
1.7000000000000002,22.73771903425262,-1.0237867516038386,-0.0023832023446231456,0.3126477226154605,-0.2224065651688791
1.8,22.609553967722732,-1.7697221078588559,-0.0005021338452671866,0.3119127455631742,-0.2284347744967057
1.9000000000000001,22.370840193324156,-2.5320825071945317,0.00250807279754512,0.3086662677666487,-0.1983429556343045
2.0,21.9997522591628,-2.41486889452353,0.005654141491450301,0.2715175665981065,-0.1502585276306189
2.1,21.69282595750589,-1.749154095879166,0.007471426547319063,0.2062652588498025,-0.081561158685011
2.2,21.64808401257272,-0.09488109793855942,0.007818468646571463,0.1675981350453393,-0.0908601420673703
2.3000000000000003,21.68438965396683,0.328155950777192,0.007455531738643404,0.1723864223719149,-0.0645937828303151
2.4000000000000004,21.70841195571131,0.3603686909050278,0.0068405722722189016,0.1675391818164622,-0.0977284454071539
2.5,21.770360522486758,0.5911226010065823,0.005084290599207031,0.1145169106511622,-0.0020906792322594
2.6,21.82953547634118,0.5942493123589664,0.0015625912933400357,0.012261969962671,0.0016987288214483
2.7,21.90126223564041,0.8760519548430937,-0.0016979450183886053,-0.0966430086022536,0.0340812074592698
2.8000000000000003,21.98742549405144,0.8511533005552959,-0.0033700166546973935,-0.1428566136444166,0.0909223957283075
2.9000000000000004,22.08088151125336,0.8997196160073709,-0.004636787230997106,-0.1399917975849346,0.0540867582352759
3.0,22.15234274431783,0.42363927819647457,-0.007162854093164734,-0.1327548324403276,0.038932185647575
3.1,22.16648201603876,-0.029865426031007287,-0.009857797662196627,-0.1409285390892079,0.0395463027429548
3.2,22.15240648636552,0.07506259439216917,-0.010978850004208559,-0.1276436578176939,0.0153812900481533
3.3000000000000003,22.179268590819063,0.6012651533090301,-0.010522152015202912,-0.0838409146129395,0.0135545020928808
3.4000000000000004,22.26365247956863,0.9043746532382577,-0.009480985201521668,-0.0374741748506805,-0.0557836277616625
3.5,22.36724609659925,0.8422246260066878,-0.009825985071619756,0.0624011617088947,-0.0893525623087843
3.6,22.426841051729703,0.24819741329903766,-0.011555171564068968,0.2464590625723427,-0.2504844464190204
3.7,22.419773600134665,-0.3555447964539244,-0.01286841162716185,0.4129229055548327,-0.3641206430734109
3.8000000000000003,22.363249381722966,-1.3236940348513457,-0.01235320064673508,0.4502464914178667,-0.3473996892785567
3.9000000000000004,22.144818664673938,-2.460455390363454,-0.01143154158794919,0.3787010896699181,-0.3250380745737574
4.0,21.799347995162424,-2.4827460473249388,-0.011986689907937742,0.3254780731055726,-0.362118239984129
4.1000000000000005,21.5608593699219,-1.332675757677199,-0.012864900164374115,0.3557518928259686,-0.3499660833801666
4.2,21.519577951568756,-0.2119288711598481,-0.011567322103652099,0.4076221916001415,-0.3935885714321868
4.3,21.52156196783235,-0.43318738614535235,-0.007923105973307113,0.3979950654441572,-0.3449700069910683
4.4,21.43688764317087,-0.7414559350891397,-0.004517398372788129,0.3312467409437483,-0.2543083140363024
4.5,21.357564154655844,-0.6619778498221892,-0.002703263543237862,0.2826748502292808,-0.2003387756584509
4.6000000000000005,21.3121195671867,-0.44647005241167764,-0.0025247530579400796,0.2813237315451113,-0.2308941835298547
4.7,21.264788657660016,-0.6136827355377257,-0.00291114945734157,0.2955699682434392,-0.2145415775971538
4.800000000000001,21.199791242712916,-0.6812758975417206,-0.0032880312899405163,0.2972867831176875,-0.2565464868112642
4.9,21.151079022491544,-0.5127431656233558,-0.002918842907523202,0.3153575880637269,-0.2552664464036094
5.0,21.10364029835266,-0.31092908723552015,-0.001305908708972252,0.3851891197286904,-0.2359981460499974
5.1000000000000005,21.087916007929344,0.2549941863406846,-0.000168683012837912,0.4866416300497194,-0.3998538741542373
5.2,21.1532884476902,0.6314734541627023,-0.0003243228932332487,0.5529144024564012,-0.4004340768632857
