t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,26.556020703371228,-0.5636481468604343,0.002078503072748057,0.0962214825406488,-0.023868031407149
0.1,26.501566195336803,-1.04988956076231,0.0025343831229856038,0.1002528327310061,-0.0413552852432688
0.2,26.342366898344267,-0.8701039566920697,0.0045110450171098005,0.0964843041719708,-0.0318123201978474
0.30000000000000004,26.32541656407049,1.1313006083916686,0.006743319593502941,0.0568312107981452,0.0159251622567509
0.4,26.557311170982015,2.4058134739554524,0.008103722208349614,-0.0158292810639355,0.0728312897984544
0.5,26.836322382854075,1.9486183668165697,0.007795459813024465,-0.0695956926489676,0.0281247429267199
0.6000000000000001,26.934060514380736,-0.09688370633503832,0.006190011944862065,-0.0587827080212442,0.0537935085048894
0.7000000000000001,26.826638079024434,-1.1848357504906346,0.004410893696185497,-0.0311538390518616,0.0278713447120107
0.8,26.6976990551859,-0.5998881165271606,0.0041930758031986275,-0.0396144566386708,0.0580057697085088
0.9,26.71293701780212,0.7544206227294145,0.006267214156278196,-0.0881343401267731,0.0963321252675451
1.0,26.861813074767248,1.8653009168491155,0.0084438925448022,-0.1503159784289259,0.1459210024949819
1.1,27.09951079009533,2.5722587968996447,0.008158504804675375,-0.2018308893586732,0.1682030654827575
1.2000000000000002,27.3972410132517,2.5593305717872736,0.005397446894674201,-0.2297950609288552,0.1016898894148202
1.3,27.73659612055799,2.5215961849385367,0.0030803493033180838,-0.1980027738625668,0.0839486601004524
1.4000000000000001,28.021640066787153,1.8975580391290572,0.0026904887400080344,-0.0972260715447872,0.0243911395786525
1.5,28.127527833757856,-0.010131074622473181,0.002738168295586295,0.015092417796963,0.010735305387793
1.6,28.031359446588446,-1.2643803550159651,0.0020707865732860374,0.039893986919341,0.001177514270901
1.7000000000000002,27.86407202712327,-1.5051743440499168,0.0014874357490078593,-0.031042580724637,0.0054039072273168
1.8,27.724658809392146,-1.1521198790807747,0.0017843336784004653,-0.0914996779362794,0.0439163548239394
1.9000000000000001,27.633396347857147,-0.751175725589045,0.002323556646128973,-0.0711149510105638,0.0607901129275427
2.0,27.567828357805467,-0.6800126276813568,0.0029367591927239815,-0.0339184072210212,0.0125421756802969
2.1,27.500686203649437,-0.6967787626682587,0.0037245123317957442,-0.0434211904353112,0.0530485871489958
2.2,27.427082923318363,-1.1108329343369703,0.0044144332798336594,-0.0566459937993368,0.0776739747485664
2.3000000000000003,27.28543796980591,-1.7123694135189613,0.0044624696834855,-0.0423714373512399,0.0510428639628777
2.4000000000000004,27.092348957463162,-2.385308911363829,0.0034828903083445172,-0.0261117336879644,0.0188641174581048
2.5,26.815524490447537,-2.5171433809705834,0.0019390142265791272,-0.0296798812822728,0.0234930549249843
2.6,26.460812432086886,-2.543377039061066,0.0014353636044851425,-0.0556135737243982,0.0743432367206407
2.7,26.17141177278995,-2.087381809636209,0.0032110721886312015,-0.1121712568956532,0.0412203920506535
2.8000000000000003,26.04201558867351,-0.4088158077556319,0.0051089868144123364,-0.182818754031467,0.1320563563399978
2.9000000000000004,26.097009307130318,0.33124390598399656,0.004654118159712605,-0.2147951223532295,0.1251976923108764
3.0,26.11661686838982,-0.49205608169417336,0.0019998361380282534,-0.2210103622247606,0.1371372584563656
3.1,25.982232484413498,-1.5679150785014662,1.5705471923707496e-05,-0.2573412885674629,0.1266651588565658
3.2,25.81529330288415,-1.2169437877128924,0.0005450075068212395,-0.3201965449754383,0.168875926867134
3.3000000000000003,25.74159362862728,0.13584060215613072,0.001372371172811032,-0.3095802821850072,0.1685976643211262
3.4000000000000004,25.846672845793663,1.2715692794536573,0.0007067213978850844,-0.1857438360517276,0.0951414316496078
3.5,26.004474339878307,1.6057050120203873,-0.0009073082831932861,-0.066508542892902,0.0286945262325499
3.6,26.16997502290333,1.9303274485170232,-0.0009521837431214805,-0.0259344323380465,0.0254903682831525
3.7,26.397608816676993,2.1437183238307993,0.0010078851309216824,-0.0325538076132979,0.0419101104431198
3.8000000000000003,26.58786888836344,0.9758201510060629,0.002491357965394345,-0.0155150703441904,0.0464295402974094
