t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,14.504666755361907,-0.2803222836509365,-0.006021495192136071,0.067957445145657,-0.1790499145276578
0.1,14.47593435486214,0.06003474797636268,-0.005949043450479085,0.0624897127606563,-0.1940609781527617
0.2,14.515343843968841,0.15502462148130305,-0.004998687699586995,0.0770291504719659,-0.189988978584672
0.30000000000000004,14.476872774555051,-0.786630239244814,-0.004787294036460389,0.1194125926140495,-0.2797513601922804
0.4,14.365493666456324,-0.8438836688931559,-0.005666260225314084,0.1425570992742224,-0.2562153962922797
0.5,14.298051629259799,-0.1526466495158387,-0.006077725612651129,0.1020138320072476,-0.2531443536567517
0.6000000000000001,14.324886173017076,0.21073094856249439,-0.0053348803487672505,0.0600053506928487,-0.2144231859930258
0.7000000000000001,14.333868045203374,-0.20040375921723907,-0.0048570621648107385,0.0917551113544181,-0.2374556318602355
0.8,14.266744284591473,-0.686558000438249,-0.006003224237155149,0.1853552445286193,-0.4326472769035068
0.9,14.20413263161738,-0.5052771286107868,-0.008194274968270675,0.2599102103039182,-0.5676247577348486
1.0,14.15922294717316,0.2833514736349251,-0.009622792863684223,0.2578493542025085,-0.5973008415536838
1.1,14.260962244191411,1.7247005456949251,-0.009200889297103096,0.217648532699986,-0.5298838336693018
1.2000000000000002,14.514592942636138,2.500271878840153,-0.008176023752640326,0.1983558696475632,-0.4480107675680699
1.3,14.77115562640934,1.8962470396766329,-0.008126046082046333,0.2190216986565957,-0.4299898422423107
1.4000000000000001,14.891768690965,0.1785625181385053,-0.009112831547343915,0.2342568400772142,-0.5032969490821702
1.5,14.814405537905653,-0.8654456847857337,-0.009932392651218277,0.2141870338372604,-0.4733393515812379
1.6,14.697108190472271,-1.2306916694060788,-0.009386059705239754,0.1686189121659717,-0.441920090787861
1.7000000000000002,14.565943356645985,-1.1689870947234813,-0.007908616754538973,0.1437071066818459,-0.3190367095931732
1.8,14.448227327669242,-0.6021295391192691,-0.006847264260941536,0.1644316151180977,-0.3704738704002216
1.9000000000000001,14.435330342190587,0.24171344376877568,-0.007093287039430321,0.2015311949363596,-0.456636969867921
2.0,14.48373254902206,0.5348659536840875,-0.008146306022802318,0.2070798090568347,-0.4785134516971855
2.1,14.543855491965248,0.22159703469228553,-0.008350083434097523,0.1575352028880805,-0.4125127144582128
2.2,14.52184331880566,-0.5947251406763643,-0.0071085564124518255,0.0955500894129816,-0.2347658587190965
2.3000000000000003,14.425382321968758,-0.8975077091037547,-0.004942273977496119,0.0310281024204887,-0.1507800528485152
2.4000000000000004,14.343933356487469,-0.24126622473246967,-0.003303499752211607,0.0220593924149466,-0.0960049074107014
2.5,14.380499244878193,1.0152214689623742,-0.003972871792161365,0.1119156940423735,-0.289514788263147
2.6,14.550484318825985,1.2848595741238191,-0.0070215588093123235,0.2327549394837194,-0.4980599500119576
2.7,14.649624357604212,0.2922981339287142,-0.010429384778825745,0.272943396811204,-0.5824213859339488
2.8000000000000003,14.621456527791887,-0.20605382828928082,-0.011175143838948546,0.2200223594467405,-0.5399035502418111
2.9000000000000004,14.609717843750351,0.48594784516139405,-0.009202594537835907,0.1950314076190778,-0.4393078814632963
3.0,14.729664224702415,1.443315456922466,-0.007263939837253276,0.2406859896442123,-0.4308361697840963
3.1,14.906405391208745,1.1326276259796106,-0.0068392636008440515,0.2987588274920361,-0.5563353704434952
3.2,14.961229001013008,-0.29711888011364807,-0.006524851828283451,0.3248068654121992,-0.6083921177866524
3.3000000000000003,14.838823777453024,-1.4790427348357993,-0.005900212626814276,0.3220823857840638,-0.5834327435136942
3.4000000000000004,14.648532800563146,-1.3985456286527655,-0.006770156518200617,0.2872909863278569,-0.5449067919504988
3.5,14.57217581671953,0.05832778220776835,-0.010334704285811644,0.2325862400446311,-0.4908399034004107
3.6,14.639638035214134,0.8518441005190588,-0.014104848228215085,0.1743072947754379,-0.4739331861533958
3.7,14.748626198754309,0.7445937072246879,-0.014818938729568512,0.1347534106045758,-0.4007739227556778
3.8000000000000003,14.78680085150731,-0.3079034874912622,-0.012824974985315091,0.173280217927807,-0.499449399208982
3.9000000000000004,14.700565335580011,-1.0320101209801007,-0.010684652939233284,0.2619648790339954,-0.5756974868350591
4.0,14.568928967129114,-1.2640983539880697,-0.010019036435130677,0.2941305960266603,-0.6476084751042317
4.1000000000000005,14.463273640824092,-0.5562508086638968,-0.0092674791761885,0.2491715929017863,-0.5058812847694791
4.2,14.4712300447596,0.3445101082282768,-0.007614796131998496,0.217768569215273,-0.5019576605361176
4.3,14.533836774864385,0.48605420277697625,-0.006421657075810244,0.2786823292825084,-0.5543840620742583
4.4,14.556443410397078,0.3842777009101866,-0.007674845882172667,0.353703191800916,-0.6769562186917767
4.5,14.610625377471758,0.5561322946135913,-0.010498705410527711,0.3396467503376914,-0.6726234540657196
4.6000000000000005,14.669157375923698,0.1564555305772396,-0.012031539963785674,0.2728129104489755,-0.618794288973636
4.7,14.628198247396407,-0.6801198913457579,-0.011623070897058625,0.2352445682911792,-0.5793553650488719
4.800000000000001,14.531948495484716,-0.32371510263685666,-0.011538117221715476,0.2496175645470905,-0.5700879180445577
4.9,14.54697650839714,0.5941674775515551,-0.01314198033403769,0.2479005020819941,-0.6116157528212477
5.0,14.639147146243337,0.1789967117865096,-0.014665827029647971,0.1704972231237679,-0.4838262899801033
5.1000000000000005,14.583357564120822,-1.2585852111838982,-0.014814292602217099,0.037680750615326,-0.2933867508680613
5.2,14.384301954511388,-1.2962451125135914,-0.013042314309386108,-0.0513390782557646,-0.0868905656851122
5.300000000000001,14.337478849753536,0.8412317127871363,-0.010188627902003672,-0.0674467480612276,-0.0400593985617483
5.4,14.559012110584069,2.54006270761335,-0.007708971072306402,-0.117950115093304,0.0733537673139491
5.5,14.89119890113082,2.5021787746852806,-0.006804364041762207,-0.2398290973283974,0.24402549059935
5.6000000000000005,15.19385884157376,2.3431390477572895,-0.008375132767288932,-0.3246588695408907,0.3797595708236858
5.7,15.369674510250615,0.7335737111341935,-0.009251942731828494,-0.2823626212790111,0.2735954354587542
5.800000000000001,15.341649086565814,-0.6211973152868809,-0.0070617157822290035,-0.1881278612376922,0.1633874592157956
5.9,15.234080385172907,-0.6979038804264964,-0.003888465036375942,-0.1692485256083829,0.1879595121371588
6.0,15.19250492847117,-0.22872897537803205,-0.0016503902297421,-0.2033838361794231,0.2883649035216667
6.1000000000000005,15.183602530786207,-0.3974524082737727,-0.0003541463207779999,-0.1855646173978989,0.2578425588110475
6.2,15.109646837060172,-0.938119738532065,0.001633377402919494,-0.0860942874385277,0.1480598240310787
6.300000000000001,15.008909262933035,-0.4943588066407157,0.002981367985708104,0.0343211750199446,-0.0434588950305624
6.4,15.00105165791707,-0.06781660971173081,0.0017554178649251695,0.1206056714767718,-0.1679909442938178
6.5,14.98765211581236,-0.48733769625874857,-0.0003865576235534096,0.1818268302077845,-0.2837484506982036
6.6000000000000005,14.923392618622197,-0.29561952137784947,-0.001297810801651718,0.207803020045874,-0.3719047497650243
6.7,14.913426334106703,0.07766163679985014,-0.0011386888103454115,0.1818881065850525,-0.3028469958396225
6.800000000000001,14.947502230660877,0.36620453730297253,-0.0016866124330696722,0.1478219038613932,-0.2705322362016388
6.9,15.015809177720556,1.1778797702806858,-0.0024231798505575885,0.1765093968945052,-0.3095505448784715
7.0,15.181507563227157,1.8518585567237993,-0.0019255127464788402,0.2254215144316639,-0.3798148548123106
7.1000000000000005,15.395075358796705,1.2773915270585428,-0.0004045076497877079,0.2036199081173537,-0.3010426443334578
7.2,15.447180296103143,-0.47138639183409936,0.0004413945911294542,0.131724692187909,-0.1742375947107758
7.300000000000001,15.30889042946484,-1.6001962295737906,0.0002165397486380438,0.1022963463751059,-0.1521160532854537
7.4,15.145387976476275,-1.0835265201597533,0.0007418023155765759,0.1445771957505368,-0.211872334998953
7.5,15.079456576402213,-0.7123226845800513,0.0026301547404075725,0.1932194992353956,-0.2591098468760853
7.6000000000000005,15.001267959920758,-1.5414233378100664,0.003903666598215571,0.2174334013708364,-0.2565422523280745
7.7,14.772797424964432,-2.521991144705121,0.002965342542204323,0.2025913400071062,-0.2799950879435721
7.800000000000001,14.457376814811925,-2.4296485567273387,0.001248803924257112,0.1384791242384305,-0.2089308219850501
7.9,14.144395778086176,-2.2491736882007722,0.0012112496315174978,0.0416843838933785,-0.082559356918007
8.0,14.013164169334019,-0.28805850579025877,0.0030799689255334335,-0.0526501865967154,0.139608498943502
8.1,14.088122221533817,0.9497227954351518,0.0049825855362013675,-0.1046090668847019,0.2764214027260038
8.200000000000001,14.189612445481222,0.528996075728414,0.005252501130313162,-0.0790641544954675,0.2368029461838269
8.3,14.206156592552569,-0.03828985220895313,0.0036489904372627633,0.023205709180006,0.0470292397035829
8.4,14.17687399559263,-0.039724287211286825,0.0023031255105520074,0.1416556625899057,-0.1957875723901994
8.5,14.207405809708044,0.7361885040375216,0.002419074671736472,0.2086379555988792,-0.3102761146366287
8.6,14.338840417091674,1.8297398741078543,0.0019519208817138814,0.2323659678638778,-0.3734054252547148
8.700000000000001,14.580745621732992,2.4764147989446426,-0.0008971321233955393,0.2696174848695902,-0.4470561514543786
8.8,14.868733630059037,2.037998293436271,-0.003902755497714438,0.3005119283540711,-0.5159820594196086
8.9,15.003110983900951,-0.09373272839898736,-0.004235612899311854,0.3058408680778277,-0.517080537889996
9.0,14.834615796930406,-2.3989580117758886,-0.0028457170597809348,0.2867153644863645,-0.5017439737430263
9.1,14.471584705759053,-2.6084982146111315,-0.002463472813851748,0.2697806738293049,-0.4724795899168219
9.200000000000001,14.181073830362148,-1.6550347183557301,-0.0026302355213855054,0.2763580052664191,-0.5454340937574362
9.3,14.147074179013602,0.4807774395415276,-0.0021846771825140532,0.2617048008686384,-0.4842040344333138
9.4,14.290081728936906,1.0064479475646593,-0.0020963344429920645,0.1874149578599975,-0.321021766266883
9.5,14.340628003169003,-0.8152396656536498,-0.0020849971237795967,0.0551264872680226,-0.1459804705390665
9.600000000000001,14.131938266728875,-2.464586383318035,-0.0016161765353230751,-0.0525426284461234,0.0888601929474393
9.700000000000001,13.821628364066752,-2.029919186704071,-0.00038916651418718435,-0.0865137468046726,0.1184695297387549
9.8,13.733849968675607,0.47314479972648477,0.0008778551593400032,-0.0738463706996933,0.1668634017367132
9.9,13.916312252862088,1.7886734067311318,0.001958112820983317,-0.0626474127208689,0.1518748853133747
10.0,14.106963560022589,0.5975868240962989,0.0031575373604816152,-0.08308895405669592,0.006628642730040312
10.100000000000001,14.046326231677133,-1.4809525526826008,0.004864163943130416,-0.08308895405669592,0.0027255064350657473
10.200000000000001,13.807941549077212,-1.575597947618002,0.007651726671280187,-0.16129032258064502,0.00013108283718774472
