t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,26.402205386467518,-0.5404675615170791,-0.005371664805208175,0.0912313502912146,-0.0675103171881487
0.1,26.35291993015211,-0.30448116087120974,-0.0062678489075801555,0.1138652349763886,-0.0808363307752035
0.2,26.35031148946747,0.7057241917549308,-0.007075846193283168,0.1335095370404326,-0.0666507175293126
0.30000000000000004,26.50079180446095,1.540165645379874,-0.0073619376462392555,0.1749248002511356,-0.1196978534403264
0.4,26.634966125839913,0.35114047075999316,-0.006902150326184361,0.2414337414473484,-0.1438145889673176
0.5,26.562244456505084,-1.1461244357388556,-0.005415898144014724,0.257675376234079,-0.1415173268195568
0.6000000000000001,26.42102344862174,-0.7435380297340072,-0.0030258419905145125,0.1456680007074781,-0.1139775454428732
0.7000000000000001,26.426451896260115,0.633612237634885,-0.0013951783014032534,-0.0240608290235124,0.0217438956954044
0.8,26.542986133234276,1.0800946225540122,-0.0014048700185713859,-0.1190477139613432,0.045909352359441
0.9,26.63664899983643,0.9658073881383306,-0.0015016108208983083,-0.1166017487871548,0.0183029944140286
1.0,26.728188157505166,1.2350475463024375,-0.0008453476211709284,-0.1030431639576522,0.0522115495287302
1.1,26.896575004875064,1.6098465440558105,-0.00045714490887300354,-0.1408960605124984,0.0537878073368925
1.2000000000000002,27.04247840877732,0.7338953667336291,-0.0005595738986303169,-0.1979059225326614,0.0742735311260134
1.3,27.04606081720394,-0.464310348125075,-0.00016494654401920183,-0.2178653359220183,0.0800965716505865
1.4000000000000001,26.951364504233062,-1.4345810782811863,-0.0002704098077661015,-0.1743158674526088,0.0970206271719104
1.5,26.74637402324692,-2.221796226185831,-0.0023463226646813634,-0.0776426857289584,0.0308937434669011
1.6,26.504846155614317,-1.912000245307599,-0.005601071602843367,0.0417777342306287,-0.0218435021987645
1.7000000000000002,26.358816091182852,-1.0535713623369647,-0.007521350798098111,0.1005654740821581,-0.0895866236538035
1.8,26.31520883021079,-0.438937565033667,-0.007518139851970041,0.0461391196576759,-0.0506732624499167
1.9000000000000001,26.281077020818397,-0.7872167472846451,-0.007177856147192108,-0.0646633132974364,-0.0105234625027789
2.0,26.149965260736188,-1.340304358298418,-0.007126786451221803,-0.1109949957510126,0.0358312362415397
2.1,26.00869403216036,-0.3722432266203095,-0.0076058355568035885,-0.0251794800336932,-0.0098215338057822
2.2,26.071083843329554,1.6032082546269668,-0.007757409107639595,0.0908010716103686,-0.0588320838951591
2.3000000000000003,26.3165926681651,2.073969788530582,-0.007571577680637962,0.1224213213744392,-0.0544177893202887
2.4000000000000004,26.483574196399925,0.42565361371316723,-0.008460651993145071,0.0522652507104436,-0.1157969718645059
2.5,26.419238012515724,-1.3461723425549912,-0.010514777695459455,-0.0448950024251529,-0.0376613788903704
2.6,26.212286848513937,-1.7251686280876026,-0.011378991519100823,-0.1174229152926193,0.0302643119493399
2.7,26.069808100024705,-0.7853870350628516,-0.009235717997491366,-0.1791371246754255,0.0444737330224562
2.8000000000000003,26.048628550836668,0.48330667098407953,-0.006461760082093726,-0.1821880101075656,0.0526977268399043
2.9000000000000004,26.179478673254177,2.2279916629428973,-0.006336552416145624,-0.1468560401043096,0.0576185983421616
3.0,26.486554056002173,2.5326990348897653,-0.008148066944592424,-0.140997204597634,0.0516072611415134
3.1,26.739832691032834,1.37180934551909,-0.009503822010773698,-0.1725095584974482,0.0310758696129559
3.2,26.764150184756872,-0.7137602240831448,-0.009857769177152021,-0.2180543273590029,0.0819425472894538
3.3000000000000003,26.60108482592682,-1.745379277110108,-0.009388044073707014,-0.2225975727886947,0.0928711765349456
3.4000000000000004,26.43358161904506,-1.2594661261054787,-0.007989145261912417,-0.1940556527355822,0.0320805979283769
3.5,26.347410436464227,-0.9086626377362133,-0.006306983903176588,-0.1576181005733478,0.0315620649578149
3.6,26.25010433854521,-1.1268882670820548,-0.006901113667149263,-0.113604696925999,0.0275256525317545
3.7,26.122978180947474,-1.4795292388762036,-0.010144583376043287,-0.1005597017139813,-0.0145421856780045
3.8000000000000003,25.960785016445463,-1.1201021490229106,-0.012703254531037269,-0.1359751385516399,0.002936667966125
3.9000000000000004,25.902762325372393,0.3469026176736608,-0.013110372844726877,-0.1680071892110277,0.0127655982576404
4.0,26.019944963491522,1.061941489655159,-0.013066595901151981,-0.1243272574498458,0.0180311103694018
4.1000000000000005,26.092692826888268,-0.2832910220150337,-0.013388954387779416,-0.0525082181775583,-0.0645147605187518
4.2,25.958295526322832,-2.4993499765303793,-0.01281826394689972,-0.0827361580415789,-0.0389280399984207
4.3,25.607750755707155,-2.5062105486684154,-0.010027509947973544,-0.2047807738135663,0.0574747479464292
4.4,25.204480980424663,-2.439110565043467,-0.006403825327024621,-0.2768272984628213,0.0899786198339525
4.5,24.942078376587613,-1.1365103864156767,-0.0035539228083185663,-0.2197378894086419,0.1108394776767071
4.6000000000000005,24.96521679004734,1.9751928790522029,-0.0009740754286964335,-0.1266466089199527,0.0718001899217257
4.7,25.327200809876377,2.456185190836826,0.0014602001600949681,-0.0891588268081593,0.0491235077551425
4.800000000000001,25.74517775634272,2.5277942641477607,0.0028003819245826936,-0.1014813421831794,0.0942565116487243
4.9,25.97471762856262,1.4871473358178355,0.0029420846119490203,-0.1491350945466644,0.1221659438473598
5.0,26.036840830986648,-0.14695467522193167,0.0028320424230915955,-0.1936503152936875,0.1049782379750237
5.1000000000000005,25.961570262140135,-1.3907141196496318,0.0029416499225197205,-0.2126812437135616,0.1037738800628634
5.2,25.74264297988934,-2.417300715935641,0.003308133987439203,-0.1990273210880212,0.094017040216654
5.300000000000001,25.457841869052082,-2.0883211828194286,0.002213626392536522,-0.1437082439008754,0.0822979047152858
5.4,25.31514060226958,-0.3033917783207113,-0.00042815801740587653,-0.0527064036214478,0.0216173607613527
5.5,25.396849414464683,1.37779018567166,-0.002308287298810439,0.0412332392832818,-0.0294027558150378
5.6000000000000005,25.58790330605582,1.9368231951161563,-0.001221124670212879,0.1107350265147769,-0.0411799124093988
5.7,25.777722144604205,1.1950655390553577,0.0024723092008856018,0.1450729836774297,-0.0425468001738215
5.800000000000001,25.82082541248723,-0.4651065648412126,0.004970526447683619,0.1364319610627376,-0.0369696426401642
5.9,25.70180405469751,-1.120272000827667,0.00506093801558206,0.0764395019834327,-0.0108407144629717
6.0,25.597443780481257,-0.8123649597235902,0.003841560528864492,0.0206805634373933,0.0391870948119893
6.1000000000000005,25.533136836668206,-0.08262934962612115,0.0026604473588804915,0.0449322738919496,0.0206875202157113
6.2,25.5845229875672,1.3265623324062354,0.00239318936870182,0.0944519311468138,-0.0254068964765205
6.300000000000001,25.796661615620287,2.1030251656176233,0.002874479074237773,0.0911157823558391,-0.0219736919393894
6.4,26.01743092885444,1.472751683680723,0.004172503206004745,0.0502494691683201,-0.0318865561084532
6.5,26.097745195878193,-0.20077978536565125,0.0061234711209846365,0.0129605655469239,0.0458249553768985
6.6000000000000005,25.991229786202048,-0.9875184269549733,0.008218785808159462,0.0387660605175021,-0.0037005547997195
6.7,25.903591490010044,-0.3862094675367213,0.009655245120501074,0.1375751071741622,-0.0229685757733672
6.800000000000001,25.921555912860512,-0.03518444261588294,0.010436351775153552,0.2379273036916284,-0.0845672059190083
6.9,25.899937788257446,-0.3113087342051269,0.01083468911837174,0.3093874437044248,-0.0837189405414583
7.0,25.84756949192799,-0.34906529865433256,0.010645675583888327,0.3733626363920533,-0.139983683618625
7.1000000000000005,25.840894965914043,0.0026497608147246256,0.00973174141478202,0.4781916941837505,-0.1854239632386454
7.2,25.854276408561663,-0.5076333041057317,0.008383870551445082,0.5658897333853181,-0.2122615666558795
7.300000000000001,25.758302599790717,-1.716474362401581,0.007511702975403767,0.5992396645230522,-0.2568030626979566
7.4,25.509305862973964,-2.109602808991021,0.007369090959097499,0.6052492851977264,-0.2923217380913115
7.5,25.32211027905201,-0.8921591843989314,0.007494480109260079,0.5726211939024869,-0.2630191314349613
7.6000000000000005,25.332787838275728,0.5270924021702993,0.006701111315579198,0.5127400451920201,-0.2023247201908564
7.7,25.415471387891284,0.44577145124076734,0.0049136887583716565,0.4766576659297536,-0.2481781540938929
7.800000000000001,25.412939466928712,-0.407333198188933,0.003159593217502465,0.5047063505590941,-0.2450027271575152
7.9,25.34263390758142,-0.08406853486319926,0.00217635733193176,0.5067344459806369,-0.2486971705254839
8.0,25.38650008493343,1.1670125028837908,0.0020539170978362224,0.4334398865136625,-0.2265343796463597
8.1,25.580148097641292,2.0637144282768976,0.001988438361798979,0.3151412265291679,-0.1548277992230885
8.200000000000001,25.78937207672565,2.0091593655319553,0.0016572095605861684,0.1879880742972714,-0.064757067212752
8.3,25.970443520031413,1.4773350541394055,7.806017147818072e-06,0.0997462710525317,-0.0427603557372691
8.4,26.102242677823153,1.4339308008173808,-0.003198014257622232,0.0755796951821729,-0.037059373052245
8.5,26.258821060726508,1.84395401916232,-0.00550380151168604,0.0784934697373302,-0.0765613070435
8.6,26.47299539019247,1.7142961554012566,-0.0052763401141739975,0.0517515419570363,-0.04870967796017
8.700000000000001,26.603967541265444,0.6083351628023704,-0.0037053464988585677,0.0113548971619408,-0.0169242951801266
8.8,26.603145215301044,-0.39724696136054327,-0.003471661782315515,-0.0288276683334628,-0.0180116824107542
8.9,26.541833627164117,-0.04483671334572452,-0.005313349722225568,-0.0483755626256032,-0.0106544965511834
9.0,26.608048446898618,1.255709176080556,-0.006566176287485385,-0.0431684469273057,-0.0131655988895662
9.1,26.78170972123904,1.5455383269166758,-0.00561124621348675,-0.0153647766982729,-0.0185113896910647
9.200000000000001,26.895387350203503,0.35120355494941363,-0.003522674864751686,0.0293925880056306,-0.0412731661657071
9.3,26.849965513801166,-0.9869231006155774,-0.0013217131128673545,0.0620636436388118,-0.0445083020745667
9.4,26.686532893691183,-1.6726103413433289,-0.00084629846710733,0.094223578959679,-0.0646922230884668
9.5,26.519146168210742,-1.710194069115764,-0.0032408251266508453,0.1206753433427251,-0.0603454228899251
9.600000000000001,26.343241626129846,-1.4862847075890524,-0.006694068345158168,0.145825898205794,-0.0921972879396413
9.700000000000001,26.2086124365603,-1.0396399151511158,-0.009069884296443198,0.1821869472003984,-0.1392892673202319
9.8,26.127883375174065,-0.7376376045648192,-0.009943548634262458,0.2146179820179296,-0.1589973889383433
9.9,26.067558345958297,-0.7143952508893796,-0.011296993912659368,0.2236263694274415,-0.1594626052334955
10.0,25.994961626841963,-0.8980856658749709,-0.012799878828609881,0.23949169110459412,-0.029477880797196834
10.100000000000001,25.888079404506925,-0.8950701652636319,-0.011942111812179886,0.24926686217008776,-0.03268049732528349
10.200000000000001,25.81084212293331,-0.665902922361583,-0.009731605382035208,0.11241446725317683,-0.0337556873867892
10.3,25.75505218834875,-0.8161596701441833,-0.0087223452437104,0.014662756598240456,-0.050550674676108395
