t,vEgo,aEgo,roll,targetLateralAcceleration,steerCommand
0.0,15.22283996040052,0.8963780533731975,-0.002206573691096717,0.4416879420583678,-0.6841007745752811
0.1,15.30664936891542,0.537837013212474,-0.0013445498396540182,0.4578157040903413,-0.6766703862055835
0.2,15.315322991829628,-0.10516184479953554,-0.0013689084869842373,0.4578548797811897,-0.6705948974755884
0.30000000000000004,15.285169736339967,-0.06038498198993275,-0.0019178774659874961,0.4820894439648039,-0.737876307710341
0.4,15.276192597422952,0.24433117012482908,-0.0018944456302480883,0.5368822634986755,-0.8469236671819331
0.5,15.324180680755855,0.7505215818360538,-0.0023943386836180764,0.5591027754056096,-0.8526524348791692
0.6000000000000001,15.432144882785547,0.8269248513769766,-0.005660487538469546,0.520838349215204,-0.8227137626828922
0.7000000000000001,15.49337447624916,-0.6658078599336467,-0.009793968067044257,0.4697072208456788,-0.8027547876685867
0.8,15.312738270664365,-2.516629807882623,-0.011760571664517418,0.4153355823952506,-0.7758248095973553
0.9,14.90048398316476,-2.5012562967074747,-0.011502802775186758,0.3512445602096374,-0.7083746478076933
1.0,14.460326012176187,-2.454206046425221,-0.009922224373187566,0.2638329475084128,-0.5844187947754605
1.1,14.192409141411748,-1.9401332757229064,-0.008050372270527555,0.1841195472701404,-0.4678964055824819
1.2000000000000002,14.071503940381133,-0.9890323754223461,-0.007251849188106647,0.1051797185771959,-0.2698285463553068
1.3,13.991997541260416,-0.48571622584453505,-0.008052522725206172,0.0248860410696956,-0.1426135087873227
1.4000000000000001,13.967987903158377,0.17581006715577163,-0.008706827709525498,-0.0056795101451414,-0.1733945275684297
1.5,14.023389212370747,1.2028281182468759,-0.0076819941499123605,0.049588017052729,-0.1997378455185181
1.6,14.186562701091129,1.8239508212046607,-0.00658634420245647,0.154618227131734,-0.37055796130483
1.7000000000000002,14.383203460907362,1.2748601359246337,-0.007347023918869207,0.198455916140012,-0.457874035708367
1.8,14.453095845096332,-0.18487380611988813,-0.009345946584410262,0.1667762488653699,-0.4008833363696097
1.9000000000000001,14.352212844333176,-1.3403048661247041,-0.010542090772386808,0.1221041502230779,-0.3652044476984367
2.0,14.196571892547217,-1.0964587604081732,-0.010643834769427795,0.1420717975081917,-0.4376685074161533
2.1,14.122610841882656,-0.45723170570296884,-0.01104242087461184,0.1932810220296831,-0.4873515446582602
2.2,14.087550858225168,-0.3901103667689396,-0.01251988477325688,0.2102017997772472,-0.5555398272139106
2.3000000000000003,14.05051877887444,-0.49316712122525846,-0.015063717859591727,0.204377217089324,-0.6122195255448725
2.4000000000000004,13.999693456664895,-0.918651987514353,-0.016953664895907657,0.2109164545169702,-0.6534463950005119
2.5,13.865390959672906,-1.5425933822971667,-0.01695441583807472,0.2808475419023177,-0.7745337485973113
2.6,13.692148159620611,-1.3953390614736074,-0.016258390015268256,0.3515701616826853,-0.9229834124265258
2.7,13.588644588778918,-0.5566214433003149,-0.015482687339542223,0.375400615099147,-0.979313737852496
2.8000000000000003,13.57172974557299,-0.27613042217377687,-0.014381021130140467,0.3360704495872323,-0.8994510662849329
2.9000000000000004,13.516795534570173,-0.6386010557486548,-0.012466042866773153,0.2737577793813415,-0.7394717566861222
3.0,13.427624587273908,-0.3640119257066723,-0.009640422929885857,0.2799019904520589,-0.6943541411133003
3.1,13.444580015266395,0.534193957720293,-0.007079848079594719,0.3017142657152968,-0.6978988726289714
3.2,13.529166867897594,0.4059360614679703,-0.005116017097450227,0.2815036246944652,-0.6051648517883422
3.3000000000000003,13.531844280610716,0.21552119628579552,-0.0034622219580545395,0.2556525707905021,-0.5428606449749563
3.4000000000000004,13.566238665713495,1.080374619991681,-0.0017745278915359626,0.2539009413122462,-0.5120708316996568
3.5,13.760352335156888,2.260846137992612,0.00020327995996198054,0.2223084923083099,-0.3597874842460771
3.6,14.019812697231316,2.3325084143398187,0.0015206671801863952,0.1278295371899215,-0.1866931242544869
3.7,14.231456720742184,1.5456523657739831,0.0009154865810042357,0.0500107340369808,-0.0845273014585956
3.8000000000000003,14.324380891660404,0.4044904331904112,-0.0010738933845889714,0.0369133924218107,-0.0804990890056882
3.9000000000000004,14.314018380502192,-0.6665076141855556,-0.002647844683401833,0.0544204991091965,-0.1183149632859181
4.0,14.196666884635725,-1.4859925336772863,-0.002921679419754569,0.0542653386463024,-0.1604111248741698
4.1000000000000005,14.009716333714435,-1.3253925776004738,-0.002633829149395789,0.0222997697323747,-0.0764692807748433
4.2,13.920721811233959,-0.47270803400005507,-0.002832728913273991,-0.0173420668804905,-0.0601409776601963
4.3,13.927858791968795,-0.14556918927515988,-0.0029033916282450284,-0.0251550976793137,0.0070600045677897
4.4,13.898851855501999,-0.45917981008074515,-0.001469078199462095,0.0129929715209896,-0.0221145251707056
4.5,13.836688746956929,-0.40580759824420287,0.001830973305551601,0.0434688714783405,-0.0324203716078368
4.6000000000000005,13.830938685316552,0.8849289898685626,0.0051324355803599,0.025752702313348,0.0223516944235967
4.7,13.993668691474898,1.9899291098624683,0.00740335196333646,-0.0523373445244417,0.2209289895510514
4.800000000000001,14.20710922729793,1.3807184256679448,0.008500250519232828,-0.1707056358426301,0.4286022962935186
4.9,14.259037712057102,-0.14591269260379847,0.007714482458287339,-0.2539543706991504,0.5193535149594872
5.0,14.19152167771639,-0.20168228187538587,0.005257891730717326,-0.2307446927784951,0.4848671455005634
5.1000000000000005,14.208269454200057,0.8158948756946957,0.002791225466397975,-0.1118474818691076,0.2196449767154167
5.2,14.35111707762357,1.410403084870127,0.002688796339084632,-0.0021785702398315,0.0125696446339849
5.300000000000001,14.490795580964738,1.0874650333263611,0.004218448915834754,0.0108723408090014,0.0319709821839838
5.4,14.569908593810691,0.5995701429266402,0.005375100465490755,-0.0386790079037141,0.1732681370369777
5.5,14.601273664829082,0.4640796537832789,0.005908660158327761,-0.0552541767618251,0.1550597782243211
5.6000000000000005,14.659257094573263,0.21418833672844426,0.0066285079048269205,-0.0348337416482435,0.1771128702328543
5.7,14.651748068346137,-1.0895037750627772,0.007597867081398427,-0.0350534417774686,0.2029767173788585
5.800000000000001,14.444866391531981,-2.4425110325845414,0.00857138486312596,-0.0362943100047108,0.206547842536209
5.9,14.12739612917026,-2.487678403687636,0.009945369117143514,0.0629510743161316,0.0903336051300443
6.0,13.905922700889267,-1.1015391314008052,0.011526931494888365,0.2485733397633586,-0.2096235661506554
6.1000000000000005,13.927155079002322,0.860763841490166,0.013175184128393415,0.3660930868962381,-0.4082777558438848
6.2,14.066345318765393,0.7199749901065218,0.014904580776235209,0.3461679844029918,-0.2994801884677046
6.300000000000001,14.073093813721336,-1.0199762379788213,0.016761051907975544,0.2557687609309954,-0.1695450474984219
6.4,13.869579736517265,-2.2712354172560754,0.017320552170019866,0.2026953699119858,-0.0857459144300447
6.5,13.618081622228981,-1.5500903305098506,0.015406546927936271,0.1837550316460815,-0.0861699246792418
6.6000000000000005,13.567430590475585,0.44294984489235145,0.013744877728947546,0.1414986654219603,0.0020235027072797
6.7,13.697969002723848,0.8686687521835834,0.015298392657144885,0.0782150396568262,0.1145419898703668
6.800000000000001,13.748451573352892,-0.2984555650696259,0.01858689868699398,0.0112254980674096,0.2716189264589215
6.9,13.632085431519082,-0.9773113518201468,0.020561490784880797,-0.0431335706136176,0.4253931989386793
7.0,13.537985363936277,-0.2668801224196462,0.0198811853659391,-0.1187490246405556,0.5792768715438674
7.1000000000000005,13.568951334422405,0.7936261328289808,0.01832396966857729,-0.2177198064847358,0.7281390412830527
7.2,13.697311398155989,1.891689682304638,0.01735964506394648,-0.3182488520773446,0.8559223206871817
7.300000000000001,13.950607333837633,2.1686225203725993,0.015914025822821802,-0.4111771260238639,0.9888052694787032
7.4,14.130725790612596,0.43465968935882876,0.014202271136909774,-0.4449384434788742,1.007893754072636
