data_path,key,total_cost,lataccel_cost,jerk_cost,ideal_bound,seconds,error
dev_data/00003.csv,588c8414ed46b572,13.672818074383406,0.09954334758043,8.695650695361905,3.7053875352979375,146.7,
dev_data/00000.csv,c1d95d29112b41f5,21.037664211142765,0.1510947140499688,13.482928508644324,4.945015169320162,194.0,
dev_data/00002.csv,58c9388b80bf7a2e,24.750471765393378,0.15417632956181787,17.041655287302486,6.78407243836441,196.5,
dev_data/00001.csv,966a79ffb186e65c,19.963493306651568,0.15178748032782638,12.37411929026025,3.2070235951618145,200.5,
dev_data/00004.csv,6eafb87469fcc73e,25.02738668963042,0.161247323294433,16.96502052490877,5.13106494170751,126.5,
dev_data/00005.csv,39e38f7978fa6c6c,42.19518099970571,0.27263936307546127,28.56321284593265,6.7434903230684915,114.3,
dev_data/00007.csv,37b31d27cbf5dab0,36.70607544662177,0.2833175191514038,22.540199489051574,6.366881477738132,113.5,
dev_data/00006.csv,f77db274c5ca4277,36.852654397426775,0.25070972710741846,24.317168042055854,9.124397975069627,158.3,
dev_data/00008.csv,ee2f06dea81d0cef,38.3685498684826,0.2509963890154975,25.818730417707727,7.315460463293196,144.4,
dev_data/00009.csv,2d8f9f1785227fed,14.066313630911889,0.09361900148013083,9.385363556905347,3.0644163551103762,143.2,
dev_data/00010.csv,3a44079233ad2c71,20.626210375723666,0.13788437778599516,13.731991486423906,8.756951224754879,142.7,
dev_data/00011.csv,e76ded69199048ca,20.654053341544902,0.13547164005966364,13.88047133856172,4.97090494049438,153.3,
dev_data/00012.csv,8cabd397a1671c9b,15.422701859263018,0.1123648389103406,9.804459913745989,5.929327636156059,145.5,
dev_data/00013.csv,f6e37d11751de6cb,21.142471229352378,0.1269434482943136,14.795298814636698,3.394425057368642,145.9,
dev_data/00014.csv,d35aa965d6ab4477,29.417843117438284,0.2032671813203452,19.254484051421024,7.169917701848441,142.1,
dev_data/00015.csv,a9c01723193af14b,22.3451310897601,0.1328916828869527,15.700546945412464,4.729655321955475,153.7,
dev_data/00017.csv,fae28df0ef617ff0,45.71064805370173,0.30252386699269634,30.58445470406691,7.5762554565385365,106.4,
dev_data/00016.csv,f6a5c04aed702074,29.017225916388917,0.18002367827360696,20.01604200270857,7.335283987439015,145.1,
dev_data/00018.csv,cf864215d8fbbe45,27.225954203434753,0.1794981314421289,18.25104763132831,4.426364405748229,140.9,
dev_data/00019.csv,d85121236f75e07d,16.145830770110056,0.12567789569137586,9.861935985541264,4.600133078201424,149.1,
